1.000165939331054688e-03,-3.367989999999999817e+00
1.001000165939331055e+00,-3.366130000000000067e+00
2.001000165939331055e+00,-3.366400000000000059e+00
3.001000165939331055e+00,-3.365740000000000176e+00
4.001000165939331055e+00,-3.367640000000000189e+00
5.001000165939331055e+00,-3.366270000000000095e+00
6.001000165939331055e+00,-3.365839999999999943e+00
7.001000165939331055e+00,-3.365800000000000125e+00
8.001000165939331055e+00,-3.366060000000000052e+00
9.001000165939331055e+00,-3.365740000000000176e+00
1.000100016593933105e+01,-3.366159999999999819e+00
1.100100016593933105e+01,-3.366150000000000198e+00
1.200100016593933105e+01,-3.366309999999999913e+00
1.300100016593933105e+01,-3.365320000000000089e+00
1.400100016593933105e+01,-3.365530000000000133e+00
1.500100016593933105e+01,-3.365429999999999922e+00
1.600100016593933105e+01,-3.365559999999999885e+00
1.700100016593933105e+01,-3.365289999999999893e+00
1.800100016593933105e+01,-3.365169999999999995e+00
1.900100016593933105e+01,-3.365330000000000155e+00
2.000100016593933105e+01,-3.364949999999999886e+00
2.100100016593933105e+01,-3.365810000000000191e+00
2.200100016593933105e+01,-3.365159999999999929e+00
2.300100016593933105e+01,-3.364609999999999879e+00
2.400100016593933105e+01,-3.365889999999999826e+00
2.500100016593933105e+01,-3.365330000000000155e+00
2.600100016593933105e+01,-3.365219999999999878e+00
2.700100016593933105e+01,-3.365180000000000060e+00
2.800100016593933105e+01,-3.365209999999999813e+00
2.900100016593933105e+01,-3.364860000000000184e+00
3.000100016593933105e+01,-3.364980000000000082e+00
3.100100016593933105e+01,-3.364889999999999937e+00
3.200100016593933105e+01,-3.364689999999999959e+00
3.300100016593933105e+01,-3.364739999999999842e+00
3.400100016593933105e+01,-3.364650000000000141e+00
3.500100016593933105e+01,-3.364539999999999864e+00
3.600100016593933105e+01,-3.364120000000000221e+00
3.700100016593933105e+01,-3.364090000000000025e+00
3.800100016593933105e+01,-3.364689999999999959e+00
3.900100016593933105e+01,-3.363770000000000149e+00
4.000100016593933105e+01,-3.363449999999999829e+00
4.100100016593933105e+01,-3.363090000000000135e+00
4.200100016593933105e+01,-3.363100000000000200e+00
4.300100016593933105e+01,-3.363150000000000084e+00
4.400100016593933105e+01,-3.362670000000000048e+00
4.500100016593933105e+01,-3.362400000000000055e+00
4.600100016593933105e+01,-3.362389999999999990e+00
4.700100016593933105e+01,-3.362280000000000157e+00
4.800100016593933105e+01,-3.361400000000000166e+00
4.900100016593933105e+01,-3.361159999999999926e+00
5.000100016593933105e+01,-3.360529999999999795e+00
5.100100016593933105e+01,-3.361340000000000217e+00
5.200100016593933105e+01,-3.360920000000000130e+00
5.300100016593933105e+01,-3.359379999999999811e+00
5.400100016593933105e+01,-3.360829999999999984e+00
5.500100016593933105e+01,-3.361709999999999976e+00
5.600100016593933105e+01,-3.360520000000000174e+00
5.700100016593933105e+01,-3.361099999999999977e+00
5.800100016593933105e+01,-3.361590000000000078e+00
5.900100016593933105e+01,-3.362330000000000041e+00
