3.699994087219238281e-02,1.000947279999999884e+00
3.029999732971191406e-01,1.000940029999999981e+00
5.520000457763671875e-01,1.000961200000000106e+00
8.159999847412109375e-01,1.000960440000000062e+00
1.067000150680541992e+00,1.000959010000000093e+00
1.341999769210815430e+00,1.000960730000000076e+00
1.591000080108642578e+00,1.000944609999999901e+00
1.851000070571899414e+00,1.000975700000000135e+00
2.099999904632568359e+00,1.000968929999999979e+00
2.351000070571899414e+00,1.000941940000000141e+00
2.601999998092651367e+00,1.000935259999999882e+00
2.848000049591064453e+00,1.000928870000000082e+00
3.118999958038330078e+00,1.000940790000000025e+00
3.369999885559082031e+00,1.000924110000000145e+00
3.621000051498413086e+00,1.000942419999999888e+00
3.871999979019165039e+00,1.000936599999999954e+00
4.121999979019165039e+00,1.000947760000000075e+00
4.395999908447265625e+00,1.000940989999999919e+00
4.645999908447265625e+00,1.000935930000000029e+00
4.896999835968017578e+00,1.000936500000000118e+00
5.145999908447265625e+00,1.000941269999999994e+00
5.396999835968017578e+00,1.000932500000000003e+00
5.664999961853027344e+00,1.000953190000000159e+00
5.920000076293945312e+00,1.000943560000000065e+00
6.169999837875366211e+00,1.000949569999999955e+00
6.421999931335449219e+00,1.000946710000000017e+00
6.672999858856201172e+00,1.000936690000000073e+00
6.947999954223632812e+00,1.000924009999999864e+00
7.199000120162963867e+00,1.000947180000000047e+00
7.460999965667724609e+00,1.000939079999999981e+00
7.712000131607055664e+00,1.000939750000000128e+00
7.960999965667724609e+00,1.000936309999999940e+00
8.213000059127807617e+00,1.000966730000000027e+00
8.459000110626220703e+00,1.000953289999999996e+00
8.733000040054321289e+00,1.000956149999999933e+00
8.986999988555908203e+00,1.000978180000000162e+00
9.247999906539916992e+00,1.000958149999999991e+00
9.499000072479248047e+00,1.000951759999999968e+00
9.761999845504760742e+00,1.000949380000000000e+00
1.001399993896484375e+01,1.000952910000000085e+00
1.026499986648559570e+01,1.000968169999999935e+00
1.051399993896484375e+01,1.000954340000000053e+00
1.076499986648559570e+01,1.000964349999999836e+00
1.103699994087219238e+01,1.000950519999999955e+00
1.128399991989135742e+01,1.000956530000000066e+00
1.153900003433227539e+01,1.000945179999999990e+00
1.178900003433227539e+01,1.000950240000000102e+00
1.203999996185302734e+01,1.000945089999999871e+00
1.231299996376037598e+01,1.000951189999999880e+00
1.256400012969970703e+01,1.000964830000000028e+00
1.282300019264221191e+01,1.000968740000000023e+00
1.307399988174438477e+01,1.000939269999999937e+00
1.332400012016296387e+01,1.000946609999999959e+00
1.357399988174438477e+01,1.000967209999999996e+00
1.382500004768371582e+01,1.000957960000000035e+00
1.409799981117248535e+01,1.000966930000000144e+00
1.435100007057189941e+01,1.000978850000000087e+00
1.462300014495849609e+01,1.000966449999999952e+00
1.487100005149841309e+01,1.000979610000000131e+00
1.512400007247924805e+01,1.000961970000000090e+00
1.537500000000000000e+01,1.000960440000000062e+00
1.562500000000000000e+01,1.000955390000000111e+00
1.590300011634826660e+01,1.000947569999999898e+00
1.615299987792968750e+01,1.000928019999999918e+00
1.641600012779235840e+01,1.000941370000000052e+00
1.666499996185302734e+01,1.000954239999999995e+00
1.691199994087219238e+01,1.000942320000000052e+00
1.716599988937377930e+01,1.000968830000000143e+00
1.741700005531311035e+01,1.000956530000000066e+00
1.768999981880187988e+01,1.000964160000000103e+00
1.794000005722045898e+01,1.000948139999999986e+00
1.821700000762939453e+01,1.000966350000000116e+00
1.846700000762939453e+01,1.000959300000000107e+00
1.871799993515014648e+01,1.000947089999999928e+00
1.896799993515014648e+01,1.000939359999999834e+00
1.921900010108947754e+01,1.000958720000000080e+00
1.948899984359741211e+01,1.000950519999999955e+00
1.973600006103515625e+01,1.000945849999999915e+00
1.999100017547607422e+01,1.000963209999999881e+00
2.024099993705749512e+01,1.000970260000000112e+00
2.049100017547607422e+01,1.000971119999999992e+00
2.076699995994567871e+01,1.000983420000000068e+00
2.101699995994567871e+01,1.000983710000000082e+00
2.126800012588500977e+01,1.000980659999999967e+00
2.151799988746643066e+01,1.000960350000000165e+00
2.176999998092651367e+01,1.000969019999999876e+00
2.204299998283386230e+01,1.000956240000000053e+00
2.229299998283386230e+01,1.000955579999999845e+00
2.255100011825561523e+01,1.000967399999999952e+00
2.280599999427795410e+01,1.000965399999999894e+00
2.305599999427795410e+01,1.000961299999999943e+00
2.330800008773803711e+01,1.000967119999999877e+00
2.355799984931945801e+01,1.000961009999999929e+00
2.383100008964538574e+01,1.000979899999999922e+00
2.408300018310546875e+01,1.000959770000000137e+00
2.434400010108947754e+01,1.000952810000000026e+00
2.459299993515014648e+01,1.000982950000000038e+00
2.484400010108947754e+01,1.000957670000000022e+00
2.509500002861022949e+01,1.000963019999999926e+00
2.534099984169006348e+01,1.000956820000000080e+00
2.562000012397766113e+01,1.000962539999999956e+00
2.586999988555908203e+01,1.000969690000000023e+00
2.613199996948242188e+01,1.000962630000000075e+00
2.638300013542175293e+01,1.000972549999999961e+00
2.664700007438659668e+01,1.000982660000000024e+00
2.689699983596801758e+01,1.000961009999999929e+00
2.714700007438659668e+01,1.000970260000000112e+00
2.739699983596801758e+01,1.000972650000000019e+00
2.764599990844726562e+01,1.000988290000000003e+00
2.792400002479553223e+01,1.000976749999999971e+00
2.817199993133544922e+01,1.000998399999999844e+00
2.843399977684020996e+01,1.001004790000000089e+00
2.868499994277954102e+01,1.000986480000000123e+00
2.893600010871887207e+01,1.000986480000000123e+00
2.918599987030029297e+01,1.000982759999999860e+00
2.943600010871887207e+01,1.000983809999999918e+00
2.970899987220764160e+01,1.001017470000000076e+00
2.995900011062622070e+01,1.001004020000000105e+00
3.020899987220764160e+01,1.001010029999999995e+00
3.045900011062622070e+01,1.001001639999999915e+00
3.071200013160705566e+01,1.000982089999999936e+00
3.098000001907348633e+01,1.000976370000000060e+00
3.123600006103515625e+01,1.000984850000000037e+00
3.151200008392333984e+01,1.000996580000000025e+00
3.175999999046325684e+01,1.000974940000000091e+00
3.201200008392333984e+01,1.000978939999999984e+00
3.226300001144409180e+01,1.000985430000000065e+00
3.251200008392333984e+01,1.000966449999999952e+00
3.278700017929077148e+01,1.000977800000000029e+00
3.303600001335144043e+01,1.000997249999999950e+00
3.328800010681152344e+01,1.000980370000000175e+00
3.353799986839294434e+01,1.000990199999999941e+00
3.378499984741210938e+01,1.000981710000000025e+00
3.405799984931945801e+01,1.000976560000000015e+00
3.431399989128112793e+01,1.000971219999999828e+00
3.457599997520446777e+01,1.000964349999999836e+00
3.482700014114379883e+01,1.000981520000000069e+00
3.509100008010864258e+01,1.000967310000000055e+00
3.534099984169006348e+01,1.000977800000000029e+00
3.559100008010864258e+01,1.000994110000000159e+00
3.584199976921081543e+01,1.000988100000000047e+00
3.609200000762939453e+01,1.000990770000000030e+00
3.636400008201599121e+01,1.000967689999999966e+00
3.661199998855590820e+01,1.001010699999999920e+00
3.686700010299682617e+01,1.001002399999999959e+00
3.711699986457824707e+01,1.001021670000000086e+00
3.736700010299682617e+01,1.000984089999999993e+00
3.764199995994567871e+01,1.000994490000000070e+00
3.789199995994567871e+01,1.000992869999999924e+00
3.814199995994567871e+01,1.000977800000000029e+00
3.839399981498718262e+01,1.000983039999999935e+00
3.864300012588500977e+01,1.000992670000000029e+00
3.891900014877319336e+01,1.000988189999999944e+00
3.916799998283386230e+01,1.000977320000000059e+00
3.943700003623962402e+01,1.000981899999999980e+00
3.969099998474121094e+01,1.000972739999999916e+00
3.994300007820129395e+01,1.000949569999999955e+00
4.019299983978271484e+01,1.000975130000000046e+00
4.044400000572204590e+01,1.000964540000000014e+00
4.072000002861022949e+01,1.000977130000000104e+00
4.097200012207031250e+01,1.000992480000000073e+00
4.124699997901916504e+01,1.001016040000000107e+00
4.149799990653991699e+01,1.001005839999999925e+00
4.174899983406066895e+01,1.000985620000000020e+00
4.199900007247924805e+01,1.000999540000000021e+00
4.224599981307983398e+01,1.001005640000000030e+00
4.252199983596801758e+01,1.001018520000000134e+00
4.277300000190734863e+01,1.000989429999999958e+00
4.303399991989135742e+01,1.001000019999999990e+00
4.328599977493286133e+01,1.000992010000000043e+00
4.354900002479553223e+01,1.000986950000000153e+00
4.379799985885620117e+01,1.000980090000000100e+00
4.404900002479553223e+01,1.000979419999999953e+00
4.430099987983703613e+01,1.000991630000000132e+00
4.454999995231628418e+01,1.000987620000000078e+00
4.482099986076354980e+01,1.000988100000000047e+00
4.506700015068054199e+01,1.000991340000000118e+00
4.532099986076354980e+01,1.000998019999999933e+00
4.556999993324279785e+01,1.000992389999999954e+00
4.582099986076354980e+01,1.001015849999999929e+00
4.609599995613098145e+01,1.001000209999999946e+00
4.634700012207031250e+01,1.000997630000000083e+00
4.659899997711181641e+01,1.000982179999999833e+00
4.684800004959106445e+01,1.001012800000000036e+00
4.709999990463256836e+01,1.000993440000000012e+00
4.737199997901916504e+01,1.001015659999999974e+00
4.762100005149841309e+01,1.001001929999999929e+00
4.786700010299682617e+01,1.001009550000000026e+00
4.812199997901916504e+01,1.000986480000000123e+00
4.837199997901916504e+01,1.000994490000000070e+00
4.864400005340576172e+01,1.000987909999999870e+00
4.889499998092651367e+01,1.000976840000000090e+00
4.917199993133544922e+01,1.000977699999999970e+00
4.942899990081787109e+01,1.000962820000000031e+00
4.970099997520446777e+01,1.000984850000000037e+00
4.995299983024597168e+01,1.000988959999999928e+00
5.020199990272521973e+01,1.000983420000000068e+00
5.045399999618530273e+01,1.000993440000000012e+00
5.070000004768371582e+01,1.001018230000000120e+00
5.097200012207031250e+01,1.000998969999999932e+00
5.122199988365173340e+01,1.000987049999999989e+00
5.147300004959106445e+01,1.001000969999999990e+00
5.172399997711181641e+01,1.000990580000000074e+00
5.197500014305114746e+01,1.000989240000000002e+00
5.224899983406066895e+01,1.000999640000000079e+00
5.249900007247924805e+01,1.001004020000000105e+00
5.274899983406066895e+01,1.001011180000000111e+00
5.299900007247924805e+01,1.001017660000000031e+00
5.324799990653991699e+01,1.001015089999999885e+00
5.351699995994567871e+01,1.001010509999999964e+00
5.377200007438659668e+01,1.000990000000000046e+00
5.402300000190734863e+01,1.001003829999999928e+00
5.427300000190734863e+01,1.001001260000000004e+00
5.452399992942810059e+01,1.000991430000000015e+00
5.479900002479553223e+01,1.000997729999999919e+00
5.504900002479553223e+01,1.001014899999999930e+00
5.530999994277954102e+01,1.001013370000000124e+00
5.556199979782104492e+01,1.000993820000000145e+00
5.581200003623962402e+01,1.001008120000000057e+00
5.606299996376037598e+01,1.000994390000000012e+00
5.630900001525878906e+01,1.001002779999999870e+00
5.659699988365173340e+01,1.001009079999999996e+00
5.684400010108947754e+01,1.001004500000000075e+00
5.710500001907348633e+01,1.000990389999999897e+00
5.735599994659423828e+01,1.000983519999999904e+00
5.763299989700317383e+01,1.000955959999999978e+00
5.788300013542175293e+01,1.000983710000000082e+00
5.813499999046325684e+01,1.000965880000000086e+00
5.838499999046325684e+01,1.000983809999999918e+00
5.863699984550476074e+01,1.000984569999999962e+00
5.890700006484985352e+01,1.000982370000000010e+00
5.915599989891052246e+01,1.000989619999999913e+00
5.943099999427795410e+01,1.000989429999999958e+00
5.967900013923645020e+01,1.001016229999999840e+00
5.993099999427795410e+01,1.000991909999999985e+00
