0.000000000000000000e+00,1.797707563315260340e+05
4.199981689453125000e-02,1.798114856384566519e+05
5.799984931945800781e-02,1.797992002531572653e+05
7.499980926513671875e-02,1.797171252448645828e+05
9.099984169006347656e-02,1.796609438667347131e+05
1.080000400543212891e-01,1.796822499092604558e+05
1.240000724792480469e-01,1.797397368610252452e+05
1.419999599456787109e-01,1.797746345181680226e+05
1.590001583099365234e-01,1.797539527894218336e+05
1.749999523162841797e-01,1.796870563966923219e+05
1.919999122619628906e-01,1.796512609722007765e+05
2.079999446868896484e-01,1.796583616594683554e+05
2.249999046325683594e-01,1.797688173009509628e+05
2.409999370574951172e-01,1.797969010144161584e+05
2.579998970031738281e-01,1.797545990214159829e+05
2.739999294281005859e-01,1.796622349982033775e+05
2.909998893737792969e-01,1.796422245455950033e+05
3.080000877380371094e-01,1.796686909339178528e+05
3.239998817443847656e-01,1.797649393652859726e+05
3.409998416900634766e-01,1.797901489381593710e+05
3.579998016357421875e-01,1.797545990214159829e+05
3.739998340606689453e-01,1.796425106887507718e+05
3.910000324249267578e-01,1.796106042100725754e+05
4.070000648498535156e-01,1.796777300234299619e+05
4.240000247955322266e-01,1.797759272842329228e+05
4.400000572204589844e-01,1.797830378299468139e+05
4.560000896453857422e-01,1.797054986288470682e+05
4.729998111724853516e-01,1.796460971885385807e+05
4.889998435974121094e-01,1.796396428763899603e+05
5.059998035430908203e-01,1.796938735170763102e+05
5.229997634887695312e-01,1.797533065620742273e+05
5.579998493194580078e-01,1.797442598670611624e+05
5.750000476837158203e-01,1.796809584901049675e+05
5.920000076293945312e-01,1.796306076184933190e+05
6.109998226165771484e-01,1.796241544192930742e+05
6.269998550415039062e-01,1.796699821767377725e+05
6.440000534057617188e-01,1.797694636398282892e+05
6.610000133514404297e-01,1.797859105095862178e+05
6.769998073577880859e-01,1.797171252448645828e+05
6.929998397827148438e-01,1.796377066731815285e+05
7.099997997283935547e-01,1.796286716100476915e+05
7.259998321533203125e-01,1.797048527498436742e+05
7.430000305175781250e-01,1.797384446153956815e+05
7.590000629425048828e-01,1.797332758186850697e+05
7.760000228881835938e-01,1.796783757074835885e+05
7.929999828338623047e-01,1.796396428763899603e+05
8.090000152587890625e-01,1.796144754898086831e+05
8.259997367858886719e-01,1.796848328032630961e+05
8.429996967315673828e-01,1.797345679899923853e+05
8.589997291564941406e-01,1.797520141213182360e+05
8.759999275207519531e-01,1.796680453194677539e+05
8.919999599456787109e-01,1.796183469364294724e+05
9.089999198913574219e-01,1.796028621512112441e+05
9.259998798370361328e-01,1.796977483872126904e+05
9.430000782012939453e-01,1.797410291252363531e+05
9.590001106262207031e-01,1.797423214080294420e+05
9.760000705718994141e-01,1.796596527538231458e+05
9.930000305175781250e-01,1.796318983139749907e+05
1.008999824523925781e+00,1.796131850446877652e+05
1.025999784469604492e+00,1.796712734381176124e+05
1.042999744415283203e+00,1.797229391170571616e+05
1.080999851226806641e+00,1.797384446153956815e+05
1.097999811172485352e+00,1.796874157715238398e+05
1.113999843597412109e+00,1.796002816132415610e+05
1.133999824523925781e+00,1.796002816132415610e+05
1.149999856948852539e+00,1.795912503142846981e+05
1.167000055313110352e+00,1.796680453194677539e+05
1.183000087738037109e+00,1.797423214080294420e+05
1.200000047683715820e+00,1.797552452580566460e+05
1.217000007629394531e+00,1.796622349982033775e+05
1.232999801635742188e+00,1.796073782710993546e+05
1.249999761581420898e+00,1.795802849579961621e+05
1.266999721527099609e+00,1.796712734381176124e+05
1.283999919891357422e+00,1.797164792822842719e+05
1.299999952316284180e+00,1.797436137094049191e+05
1.316999912261962891e+00,1.796648173168137728e+05
1.333999872207641602e+00,1.795957658502243285e+05
1.349999904632568359e+00,1.795731904409599374e+05
1.367000102996826172e+00,1.796441608461958531e+05
1.383000135421752930e+00,1.797080821912884712e+05
1.400000095367431641e+00,1.797197091416227340e+05
1.415999889373779297e+00,1.796409337017170037e+05
1.432999849319458008e+00,1.795873800356301363e+05
1.448999881744384766e+00,1.795815749304121418e+05
1.465999841690063477e+00,1.796493245185397973e+05
1.482999801635742188e+00,1.797151873710543732e+05
1.500000000000000000e+00,1.797093740003666026e+05
1.516000032424926758e+00,1.796164111922578013e+05
1.532999992370605469e+00,1.795764151519395818e+05
1.549999952316284180e+00,1.795609375953917333e+05
1.567000150680541992e+00,1.796493245185397973e+05
1.582999944686889648e+00,1.797035610057649028e+05
1.615000009536743164e+00,1.795757702004784078e+05
1.631999969482421875e+00,1.795493311787413550e+05
1.648000001907348633e+00,1.795835099237847608e+05
1.666999816894531250e+00,1.796106042100725754e+05
1.684000015258789062e+00,1.796938735170763102e+05
1.700000047683715820e+00,1.796896394340483821e+05
1.717000007629394531e+00,1.796209279935623927e+05
1.732999801635742188e+00,1.795680311442793172e+05
1.749999761581420898e+00,1.795480416695094900e+05
1.766999959945678711e+00,1.796196374557237432e+05
1.782999992370605469e+00,1.796899988140460046e+05
1.799999952316284180e+00,1.797035610057649028e+05
1.816999912261962891e+00,1.796047976033535961e+05
1.833999872207641602e+00,1.795454627066119574e+05
1.849999904632568359e+00,1.795377262624195137e+05
1.866999864578247070e+00,1.796125398290807207e+05
1.884000062942504883e+00,1.796796670895128045e+05
1.900000095367431641e+00,1.796745016727696056e+05
1.916999816894531250e+00,1.795970560450573103e+05
1.933999776840209961e+00,1.795454627066119574e+05
1.950999975204467773e+00,1.795370815888313518e+05
1.967000007629394531e+00,1.796112494117731694e+05
1.983999967575073242e+00,1.796719190757676552e+05
2.000000000000000000e+00,1.796861242781109759e+05
2.016000032424926758e+00,1.796118946181091887e+05
2.032999992370605469e+00,1.795590030884148437e+05
2.049999952316284180e+00,1.795293458668754029e+05
2.066999673843383789e+00,1.796022170097667840e+05
2.082999706268310547e+00,1.796745016727696056e+05
2.099999904632568359e+00,1.796874157715238398e+05
2.131999969482421875e+00,1.795209662536487740e+05
2.148000001907348633e+00,1.795673862530391780e+05
2.164999961853027344e+00,1.796506154830086452e+05
2.181999921798706055e+00,1.796667541044869868e+05
2.200999975204467773e+00,1.796867700224967848e+05
2.217999935150146484e+00,1.796093138205774885e+05
2.233999967575073242e+00,1.795196771518126188e+05
2.250999689102172852e+00,1.795235445128628635e+05
2.267999887466430664e+00,1.795841549308421381e+05
2.283999919891357422e+00,1.796706278051076806e+05
2.300999879837036133e+00,1.796835413469797058e+05
2.316999912261962891e+00,1.796222185499457701e+05
2.333999872207641602e+00,1.795525550328581303e+05
2.351000070571899414e+00,1.795080760683423141e+05
2.367000102996826172e+00,1.795815749304121418e+05
2.384000062942504883e+00,1.796525519645006570e+05
2.401000022888183594e+00,1.796615894301493827e+05
2.416999816894531250e+00,1.795805707800277451e+05
2.433999776840209961e+00,1.795267674410254403e+05
2.450999736785888672e+00,1.795061427002031996e+05
2.466999769210815430e+00,1.795809299418876180e+05
2.483999967575073242e+00,1.796364158942300710e+05
2.500000000000000000e+00,1.796602983079593105e+05
2.516999959945678711e+00,1.795893151541055995e+05
2.533999919891357422e+00,1.795274120405444701e+05
2.551000118255615234e+00,1.795042093737098330e+05
2.567000150680541992e+00,1.795689618020140624e+05
2.583999872207641602e+00,1.796357705117104633e+05
