3.699994087219238281e-02,2.500499999999999901e+01
3.419997692108154297e-01,2.500499999999999901e+01
6.280000209808349609e-01,2.500400000000000134e+01
9.159998893737792969e-01,2.500499999999999901e+01
1.221999883651733398e+00,2.500199999999999889e+01
1.508999824523925781e+00,2.500600000000000023e+01
1.816999912261962891e+00,2.500300000000000011e+01
2.101999759674072266e+00,2.500600000000000023e+01
2.404999732971191406e+00,2.500499999999999901e+01
2.689999818801879883e+00,2.500499999999999901e+01
2.993999719619750977e+00,2.500300000000000011e+01
3.281999826431274414e+00,2.500400000000000134e+01
3.589999675750732422e+00,2.500499999999999901e+01
3.874999761581420898e+00,2.500499999999999901e+01
4.178999662399291992e+00,2.500499999999999901e+01
4.463999986648559570e+00,2.500499999999999901e+01
4.768999814987182617e+00,2.500499999999999901e+01
5.052999734878540039e+00,2.500300000000000011e+01
5.356999874114990234e+00,2.500499999999999901e+01
5.641999721527099609e+00,2.500700000000000145e+01
5.945999860763549805e+00,2.500400000000000134e+01
6.229999780654907227e+00,2.500600000000000023e+01
6.531999826431274414e+00,2.500499999999999901e+01
6.815999984741210938e+00,2.500499999999999901e+01
7.119999885559082031e+00,2.500499999999999901e+01
7.404999732971191406e+00,2.500300000000000011e+01
7.711999893188476562e+00,2.500199999999999889e+01
7.998999834060668945e+00,2.500600000000000023e+01
8.305999755859375000e+00,2.500600000000000023e+01
8.590999603271484375e+00,2.500400000000000134e+01
8.894999742507934570e+00,2.500400000000000134e+01
9.179999828338623047e+00,2.500600000000000023e+01
9.482999801635742188e+00,2.500499999999999901e+01
9.779999971389770508e+00,2.500300000000000011e+01
1.008499979972839355e+01,2.500400000000000134e+01
1.036999988555908203e+01,2.500499999999999901e+01
1.067399978637695312e+01,2.500400000000000134e+01
1.095899963378906250e+01,2.500300000000000011e+01
1.126399993896484375e+01,2.500400000000000134e+01
1.154899978637695312e+01,2.500499999999999901e+01
1.185299992561340332e+01,2.500600000000000023e+01
1.213799977302551270e+01,2.500499999999999901e+01
1.244099974632263184e+01,2.500400000000000134e+01
1.272599983215332031e+01,2.500400000000000134e+01
1.302599978446960449e+01,2.500400000000000134e+01
1.330999970436096191e+01,2.500400000000000134e+01
1.361499977111816406e+01,2.500499999999999901e+01
1.389999985694885254e+01,2.500100000000000122e+01
1.420799994468688965e+01,2.500300000000000011e+01
1.449499964714050293e+01,2.500600000000000023e+01
1.480299973487854004e+01,2.500499999999999901e+01
1.508699965476989746e+01,2.500400000000000134e+01
1.539099979400634766e+01,2.500600000000000023e+01
1.567599987983703613e+01,2.500300000000000011e+01
1.597899961471557617e+01,2.500600000000000023e+01
1.627600002288818359e+01,2.500499999999999901e+01
1.658299970626831055e+01,2.500300000000000011e+01
1.686699962615966797e+01,2.500499999999999901e+01
1.717099976539611816e+01,2.500600000000000023e+01
1.745599985122680664e+01,2.500499999999999901e+01
1.775999999046325684e+01,2.500400000000000134e+01
1.804399991035461426e+01,2.500300000000000011e+01
1.834899973869323730e+01,2.500400000000000134e+01
1.863499975204467773e+01,2.500600000000000023e+01
1.893799972534179688e+01,2.500600000000000023e+01
1.922299981117248535e+01,2.500300000000000011e+01
1.952299976348876953e+01,2.500499999999999901e+01
1.980799984931945801e+01,2.500499999999999901e+01
2.011099982261657715e+01,2.500499999999999901e+01
2.039499974250793457e+01,2.500300000000000011e+01
2.070299983024597168e+01,2.500400000000000134e+01
2.098999977111816406e+01,2.500300000000000011e+01
2.129699993133544922e+01,2.500499999999999901e+01
2.158199977874755859e+01,2.500400000000000134e+01
2.188499975204467773e+01,2.500400000000000134e+01
2.216899991035461426e+01,2.500600000000000023e+01
2.247299981117248535e+01,2.500300000000000011e+01
2.275699973106384277e+01,2.500600000000000023e+01
2.306599974632263184e+01,2.500600000000000023e+01
2.335099983215332031e+01,2.500400000000000134e+01
2.365499973297119141e+01,2.500600000000000023e+01
2.393899965286254883e+01,2.500499999999999901e+01
2.424399995803833008e+01,2.500600000000000023e+01
2.452899980545043945e+01,2.500300000000000011e+01
2.483299994468688965e+01,2.500499999999999901e+01
2.511699986457824707e+01,2.500400000000000134e+01
2.542199969291687012e+01,2.500400000000000134e+01
2.570599985122680664e+01,2.500400000000000134e+01
2.600699973106384277e+01,2.500499999999999901e+01
2.629099965095520020e+01,2.500499999999999901e+01
2.659499979019165039e+01,2.500600000000000023e+01
2.687999987602233887e+01,2.500499999999999901e+01
2.718699979782104492e+01,2.500499999999999901e+01
2.747399973869323730e+01,2.500400000000000134e+01
2.778099989891052246e+01,2.500300000000000011e+01
2.806599974632263184e+01,2.500400000000000134e+01
2.836999988555908203e+01,2.500499999999999901e+01
2.865599989891052246e+01,2.500600000000000023e+01
2.895799970626831055e+01,2.500600000000000023e+01
2.925399971008300781e+01,2.500700000000000145e+01
2.956099987030029297e+01,2.500700000000000145e+01
2.984499979019165039e+01,2.500600000000000023e+01
3.014899992942810059e+01,2.500400000000000134e+01
3.043299984931945801e+01,2.500300000000000011e+01
3.073899960517883301e+01,2.500300000000000011e+01
3.102299976348876953e+01,2.500600000000000023e+01
3.132699966430664062e+01,2.500600000000000023e+01
3.161199998855590820e+01,2.500400000000000134e+01
3.191499972343444824e+01,2.500400000000000134e+01
3.219999980926513672e+01,2.500499999999999901e+01
3.250000000000000000e+01,2.500300000000000011e+01
3.278399991989135742e+01,2.500700000000000145e+01
3.308899974822998047e+01,2.500700000000000145e+01
3.337399983406066895e+01,2.500400000000000134e+01
3.367999982833862305e+01,2.500700000000000145e+01
3.397499966621398926e+01,2.500499999999999901e+01
3.427399969100952148e+01,2.500499999999999901e+01
3.455799984931945801e+01,2.500499999999999901e+01
3.486299967765808105e+01,2.500499999999999901e+01
3.514699983596801758e+01,2.500400000000000134e+01
3.545099973678588867e+01,2.500600000000000023e+01
3.573499965667724609e+01,2.500300000000000011e+01
