2.800011634826660156e-02,2.500300000000000011e+01
6.670000553131103516e-01,2.500600000000000023e+01
1.303000211715698242e+00,2.500300000000000011e+01
1.939000129699707031e+00,2.500600000000000023e+01
2.669000148773193359e+00,2.500300000000000011e+01
3.308000087738037109e+00,2.500400000000000134e+01
3.949000120162963867e+00,2.500499999999999901e+01
4.587000131607055664e+00,2.500400000000000134e+01
5.223000049591064453e+00,2.500300000000000011e+01
5.859000205993652344e+00,2.500400000000000134e+01
6.499000072479248047e+00,2.500600000000000023e+01
7.137000083923339844e+00,2.500300000000000011e+01
7.773000001907348633e+00,2.500300000000000011e+01
8.412000179290771484e+00,2.500600000000000023e+01
9.048000097274780273e+00,2.500400000000000134e+01
9.774000167846679688e+00,2.500400000000000134e+01
1.041300010681152344e+01,2.500300000000000011e+01
1.105400013923645020e+01,2.500499999999999901e+01
1.169200015068054199e+01,2.500400000000000134e+01
1.232800006866455078e+01,2.500799999999999912e+01
1.296399998664855957e+01,2.500400000000000134e+01
1.360600018501281738e+01,2.500499999999999901e+01
1.424300026893615723e+01,2.500199999999999889e+01
1.488000011444091797e+01,2.500400000000000134e+01
1.551900005340576172e+01,2.500400000000000134e+01
1.615500020980834961e+01,2.500499999999999901e+01
1.688100004196166992e+01,2.500400000000000134e+01
1.751900005340576172e+01,2.500400000000000134e+01
1.816000008583068848e+01,2.500400000000000134e+01
1.879900026321411133e+01,2.500700000000000145e+01
1.943500018119812012e+01,2.500600000000000023e+01
2.007000017166137695e+01,2.500499999999999901e+01
2.071100020408630371e+01,2.500400000000000134e+01
2.134700012207031250e+01,2.500499999999999901e+01
2.198300027847290039e+01,2.500400000000000134e+01
2.262400007247924805e+01,2.500499999999999901e+01
2.325999999046325684e+01,2.500300000000000011e+01
2.398500013351440430e+01,2.500600000000000023e+01
2.462500000000000000e+01,2.500400000000000134e+01
2.526500010490417480e+01,2.500499999999999901e+01
2.590200018882751465e+01,2.500600000000000023e+01
2.653800034523010254e+01,2.500499999999999901e+01
2.717500019073486328e+01,2.500600000000000023e+01
2.781700015068054199e+01,2.500400000000000134e+01
2.845400023460388184e+01,2.500499999999999901e+01
2.909000015258789062e+01,2.500499999999999901e+01
2.972900009155273438e+01,2.500300000000000011e+01
3.036500000953674316e+01,2.500400000000000134e+01
3.109200000762939453e+01,2.500499999999999901e+01
3.173100018501281738e+01,2.500400000000000134e+01
3.237100005149841309e+01,2.500400000000000134e+01
3.300900006294250488e+01,2.500499999999999901e+01
3.364499998092651367e+01,2.500499999999999901e+01
3.428100013732910156e+01,2.500400000000000134e+01
3.492200016975402832e+01,2.500600000000000023e+01
3.555900025367736816e+01,2.500600000000000023e+01
3.619500017166137695e+01,2.500600000000000023e+01
3.683500027656555176e+01,2.500600000000000023e+01
3.747100019454956055e+01,2.500499999999999901e+01
3.819600009918212891e+01,2.500499999999999901e+01
3.883600020408630371e+01,2.500400000000000134e+01
3.947699999809265137e+01,2.500499999999999901e+01
4.011600017547607422e+01,2.500300000000000011e+01
4.075100016593933105e+01,2.500400000000000134e+01
4.138600015640258789e+01,2.500600000000000023e+01
4.202900004386901855e+01,2.500199999999999889e+01
4.266600012779235840e+01,2.500600000000000023e+01
4.330100011825561523e+01,2.500400000000000134e+01
4.394099998474121094e+01,2.500300000000000011e+01
4.457700014114379883e+01,2.500499999999999901e+01
4.530000019073486328e+01,2.500300000000000011e+01
4.594300007820129395e+01,2.500499999999999901e+01
4.659200000762939453e+01,2.500499999999999901e+01
4.723100018501281738e+01,2.500600000000000023e+01
4.786700010299682617e+01,2.500400000000000134e+01
4.850300025939941406e+01,2.500499999999999901e+01
4.914400005340576172e+01,2.500300000000000011e+01
4.978100013732910156e+01,2.500300000000000011e+01
5.041700005531311035e+01,2.500499999999999901e+01
5.105500006675720215e+01,2.500600000000000023e+01
5.169100022315979004e+01,2.500400000000000134e+01
5.242200016975402832e+01,2.500400000000000134e+01
5.305800032615661621e+01,2.500600000000000023e+01
5.369800019264221191e+01,2.500400000000000134e+01
5.433600020408630371e+01,2.500300000000000011e+01
5.497200012207031250e+01,2.500400000000000134e+01
5.560700011253356934e+01,2.500600000000000023e+01
5.624800014495849609e+01,2.500300000000000011e+01
5.688499999046325684e+01,2.500700000000000145e+01
5.752100014686584473e+01,2.500400000000000134e+01
5.815900015830993652e+01,2.500600000000000023e+01
5.879500007629394531e+01,2.500600000000000023e+01
5.952500009536743164e+01,2.500499999999999901e+01
6.016100001335144043e+01,2.500400000000000134e+01
6.080200028419494629e+01,2.500300000000000011e+01
6.144000005722045898e+01,2.500400000000000134e+01
6.207700014114379883e+01,2.500600000000000023e+01
6.271200013160705566e+01,2.500600000000000023e+01
6.335199999809265137e+01,2.500600000000000023e+01
