0.000000000000000000e+00,-3.366760000000000197e+00
1.001000165939331055e+00,-3.360920000000000130e+00
2.001000165939331055e+00,-3.360980000000000079e+00
3.001000165939331055e+00,-3.360370000000000079e+00
4.002000093460083008e+00,-3.360840000000000050e+00
5.003000020980834961e+00,-3.360780000000000101e+00
6.003999948501586914e+00,-3.361650000000000027e+00
7.003999948501586914e+00,-3.359970000000000123e+00
8.003999948501586914e+00,-3.360069999999999890e+00
9.003999948501586914e+00,-3.359980000000000189e+00
1.000399994850158691e+01,-3.357839999999999936e+00
1.100399994850158691e+01,-3.360770000000000035e+00
1.200399994850158691e+01,-3.360529999999999795e+00
1.300399994850158691e+01,-3.360370000000000079e+00
1.400399994850158691e+01,-3.360180000000000167e+00
1.500399994850158691e+01,-3.360349999999999948e+00
1.600399994850158691e+01,-3.360170000000000101e+00
1.700399994850158691e+01,-3.360409999999999897e+00
1.800399994850158691e+01,-3.360570000000000057e+00
1.900399994850158691e+01,-3.360320000000000196e+00
2.000399994850158691e+01,-3.360469999999999846e+00
2.100399994850158691e+01,-3.361019999999999897e+00
2.200399994850158691e+01,-3.360990000000000144e+00
2.300399994850158691e+01,-3.360850000000000115e+00
2.400399994850158691e+01,-3.362859999999999960e+00
2.500399994850158691e+01,-3.362470000000000070e+00
2.600399994850158691e+01,-3.363109999999999822e+00
2.700399994850158691e+01,-3.366159999999999819e+00
2.800399994850158691e+01,-3.360110000000000152e+00
2.900399994850158691e+01,-3.372139999999999915e+00
3.000399994850158691e+01,-3.361069999999999780e+00
3.100399994850158691e+01,-3.364549999999999930e+00
3.200399994850158691e+01,-3.368030000000000079e+00
3.300399994850158691e+01,-3.370410000000000128e+00
3.400399994850158691e+01,-3.370350000000000179e+00
3.500399994850158691e+01,-3.366169999999999884e+00
3.600399994850158691e+01,-3.370919999999999916e+00
3.700399994850158691e+01,-3.368209999999999926e+00
3.800399994850158691e+01,-3.367890000000000050e+00
3.900399994850158691e+01,-3.369069999999999787e+00
4.000399994850158691e+01,-3.370190000000000019e+00
4.100399994850158691e+01,-3.369040000000000035e+00
4.200399994850158691e+01,-3.368559999999999999e+00
4.300399994850158691e+01,-3.368860000000000188e+00
4.400399994850158691e+01,-3.369289999999999896e+00
4.500399994850158691e+01,-3.368939999999999824e+00
4.600399994850158691e+01,-3.368980000000000086e+00
4.700399994850158691e+01,-3.368549999999999933e+00
4.800399994850158691e+01,-3.368230000000000057e+00
4.900399994850158691e+01,-3.368640000000000079e+00
5.000399994850158691e+01,-3.368189999999999795e+00
5.100399994850158691e+01,-3.368949999999999889e+00
5.200399994850158691e+01,-3.367280000000000051e+00
5.300399994850158691e+01,-3.366049999999999986e+00
5.400399994850158691e+01,-3.365639999999999965e+00
5.500399994850158691e+01,-3.363550000000000040e+00
5.600399994850158691e+01,-3.365200000000000191e+00
5.700399994850158691e+01,-3.363150000000000084e+00
5.800399994850158691e+01,-3.369040000000000035e+00
5.900399994850158691e+01,-3.366010000000000169e+00
