0.000000000000000000e+00,-6.950361046836351976e+06
1.000000000000000000e+00,-7.360472659407778643e+06
2.000000000000000000e+00,-7.353569325655432418e+06
3.000000000000000000e+00,-7.276362547414653003e+06
4.000000000000000000e+00,-7.272004712977663614e+06
5.000000000000000000e+00,-7.189514477771451697e+06
6.000000000000000000e+00,-7.210092934945538640e+06
7.000000000000000000e+00,-7.092916816564735956e+06
8.000000000000000000e+00,-7.089310175880653784e+06
9.000000000000000000e+00,-6.917012655695062131e+06
1.000000000000000000e+01,-7.214217810289099813e+06
1.100000000000000000e+01,-6.703254108951052651e+06
1.200000000000000000e+01,-6.573854296138887294e+06
1.300000000000000000e+01,-6.517896003610288724e+06
1.400000000000000000e+01,-6.413599438371276483e+06
1.500000000000000000e+01,-6.314695764675204642e+06
1.600000000000000000e+01,-6.221705255347097293e+06
1.700000000000000000e+01,-6.176672281039461493e+06
1.800000000000000000e+01,-6.136672547211417928e+06
1.900000000000000000e+01,-6.148515942842255346e+06
2.000000000000000000e+01,-6.139732478332748637e+06
2.100000000000000000e+01,-6.132598068678126670e+06
2.200000000000000000e+01,-6.181648802965041250e+06
2.300000000000000000e+01,-6.267670497777422890e+06
2.400000000000000000e+01,-6.360698882228737697e+06
2.500000000000000000e+01,-6.482808968538112007e+06
2.600000000000000000e+01,-6.649155234945597127e+06
2.700000000000000000e+01,-6.739695380774031393e+06
2.800000000000000000e+01,-6.647932300814305432e+06
2.900000000000000000e+01,-6.936099750623441301e+06
3.000000000000000000e+01,-7.057717812945622951e+06
3.100000000000000000e+01,-7.110103730301217176e+06
3.200000000000000000e+01,-7.202942496633584611e+06
3.300000000000000000e+01,-7.249388996957454830e+06
3.400000000000000000e+01,-7.295539126183563843e+06
3.500000000000000000e+01,-7.277620849012346938e+06
3.600000000000000000e+01,-7.264910248986682855e+06
3.700000000000000000e+01,-7.145909286135222763e+06
3.800000000000000000e+01,-7.021670248388225213e+06
3.900000000000000000e+01,-6.852382429147367366e+06
4.000000000000000000e+01,-6.693800506694171578e+06
4.100000000000000000e+01,-6.549539436097385362e+06
4.200000000000000000e+01,-6.407542591274178587e+06
4.300000000000000000e+01,-6.339061904666412622e+06
4.400000000000000000e+01,-6.174996992662095465e+06
4.500000000000000000e+01,-6.107144288978871889e+06
4.600000000000000000e+01,-6.076161462300075218e+06
4.700000000000000000e+01,-6.075914105634436943e+06
4.800000000000000000e+01,-6.098664636406438425e+06
4.900000000000000000e+01,-6.148375917709156871e+06
5.000000000000000000e+01,-6.267356662395899184e+06
5.100000000000000000e+01,-6.317891661497208290e+06
5.200000000000000000e+01,-6.573791628353255801e+06
5.300000000000000000e+01,-6.635701366057420149e+06
5.400000000000000000e+01,-6.737896944278011099e+06
5.500000000000000000e+01,-6.815846721884042956e+06
5.600000000000000000e+01,-6.918377930924432352e+06
5.700000000000000000e+01,-6.921041344571342692e+06
5.800000000000000000e+01,-7.066518404755018651e+06
5.900000000000000000e+01,-7.130202774813233875e+06
6.000000000000000000e+01,-7.202190370747179724e+06
6.100000000000000000e+01,-7.219540172559971921e+06
6.200000000000000000e+01,-7.259810865271433257e+06
6.300000000000000000e+01,-7.301460465673071332e+06
6.400000000000000000e+01,-7.345601292974440381e+06
6.500000000000000000e+01,-7.353833873783986084e+06
6.600000000000000000e+01,-7.352902433913121931e+06
6.700000000000000000e+01,-7.327444757171087898e+06
6.800000000000000000e+01,-7.286423080762702972e+06
6.900000000000000000e+01,-7.237241255354627967e+06
7.000000000000000000e+01,-7.191205410211074166e+06
7.100000000000000000e+01,-7.083562369449413382e+06
7.200000000000000000e+01,-6.926381902009221725e+06
7.300000000000000000e+01,-7.053859011700647883e+06
7.400000000000000000e+01,-6.730929445456911810e+06
7.500000000000000000e+01,-6.624247282200289890e+06
7.600000000000000000e+01,-6.522379978341956623e+06
7.700000000000000000e+01,-7.334543303217784502e+06
7.800000000000000000e+01,-6.395482719194431789e+06
7.900000000000000000e+01,-6.329068484909255989e+06
8.000000000000000000e+01,-6.247611600653614849e+06
8.100000000000000000e+01,-6.198428054416585714e+06
8.200000000000000000e+01,-6.182455190665222704e+06
8.300000000000000000e+01,-6.146390843305870891e+06
8.400000000000000000e+01,-6.140158159020977095e+06
8.500000000000000000e+01,-6.113567577318554744e+06
8.600000000000000000e+01,-6.117615822378966957e+06
8.700000000000000000e+01,-6.106200098175734282e+06
8.800000000000000000e+01,-6.135777610818933696e+06
8.900000000000000000e+01,-6.157965904765720479e+06
9.000000000000000000e+01,-6.180637603380259126e+06
9.100000000000000000e+01,-6.237703441234760918e+06
9.200000000000000000e+01,-6.325668887955013663e+06
9.300000000000000000e+01,-6.457408296331853606e+06
9.400000000000000000e+01,-6.476707453614842147e+06
9.500000000000000000e+01,-6.679798968866152689e+06
9.600000000000000000e+01,-6.721452112254070118e+06
9.700000000000000000e+01,-6.752572278275101446e+06
9.800000000000000000e+01,-6.842253830194701441e+06
9.900000000000000000e+01,-6.880679041283076629e+06
1.000000000000000000e+02,-7.054276939031929709e+06
1.010000000000000000e+02,-7.109144042608366348e+06
1.020000000000000000e+02,-7.146544845196298324e+06
1.030000000000000000e+02,-7.215884382916757837e+06
1.040000000000000000e+02,-7.223470263152644970e+06
1.050000000000000000e+02,-7.284803686856595799e+06
1.060000000000000000e+02,-7.310689201053556055e+06
1.070000000000000000e+02,-7.318931971024326049e+06
1.080000000000000000e+02,-7.337038515266414732e+06
1.090000000000000000e+02,-7.310757131165537983e+06
1.100000000000000000e+02,-7.241040947114136070e+06
1.110000000000000000e+02,-7.209981430824831128e+06
1.120000000000000000e+02,-7.124184638743769377e+06
1.130000000000000000e+02,-7.053473103558545001e+06
1.140000000000000000e+02,-6.965385192221166566e+06
1.150000000000000000e+02,-6.879115823164632544e+06
1.160000000000000000e+02,-6.707148362813698128e+06
1.170000000000000000e+02,-6.655463531391145661e+06
1.180000000000000000e+02,-6.625067650183406658e+06
1.190000000000000000e+02,-6.486121695880630985e+06
1.200000000000000000e+02,-6.444412130450479686e+06
1.210000000000000000e+02,-6.270214173986284062e+06
1.220000000000000000e+02,-6.289998796727097593e+06
1.230010004043579102e+02,-6.308615486419554800e+06
1.240020003318786621e+02,-6.374379394389223307e+06
1.250020003318786621e+02,-6.304861786498491652e+06
1.260020003318786621e+02,-6.260326849809504114e+06
1.270020003318786621e+02,-6.184236907530676574e+06
1.280020003318786621e+02,-6.128977939039180055e+06
1.290020003318786621e+02,-6.078281436345596798e+06
1.300020003318786621e+02,-6.073971641865825281e+06
1.310030002593994141e+02,-6.095509165071506053e+06
1.320030002593994141e+02,-6.053073493311958387e+06
1.330030002593994141e+02,-6.093972572550511919e+06
1.340030002593994141e+02,-6.124977464393742383e+06
1.350030002593994141e+02,-6.226920535767914727e+06
1.360030002593994141e+02,-6.357976147596750408e+06
1.370030002593994141e+02,-6.454546363609091379e+06
1.380030002593994141e+02,-6.587013869459209964e+06
1.390030002593994141e+02,-6.699403959625003859e+06
1.400030002593994141e+02,-6.848173755150499754e+06
1.410030002593994141e+02,-6.960104924049749039e+06
1.420030002593994141e+02,-7.085816317369749770e+06
1.430030002593994141e+02,-7.195733051396882161e+06
1.440030002593994141e+02,-7.260121316120279022e+06
1.450030002593994141e+02,-7.324576719312773086e+06
1.460030002593994141e+02,-7.334926749431160279e+06
1.470030002593994141e+02,-7.306281938677738421e+06
1.480030002593994141e+02,-7.230679367361610755e+06
1.490030002593994141e+02,-7.143869079137984663e+06
1.500030002593994141e+02,-6.998460230965355411e+06
1.510030002593994141e+02,-6.861184190782957710e+06
1.520030002593994141e+02,-6.663605959867023863e+06
1.530030002593994141e+02,-6.552151297393186949e+06
1.540030002593994141e+02,-6.429857810400497168e+06
1.550030002593994141e+02,-6.334192474326059222e+06
1.560030002593994141e+02,-6.217261397475359961e+06
1.570030002593994141e+02,-6.153306331956529990e+06
1.580030002593994141e+02,-6.077858295496687293e+06
1.590030002593994141e+02,-6.050504544406921603e+06
1.600030002593994141e+02,-6.056829451540195383e+06
1.610030002593994141e+02,-6.127837921744965017e+06
1.620030002593994141e+02,-6.219860853896591812e+06
