0.000000000000000000e+00,1.000849999999999992e-07
1.000000000000000000e+00,1.000939999999999962e-07
2.000000000000000000e+00,1.000900000000000049e-07
3.000000000000000000e+00,1.001049999999999954e-07
4.000000000000000000e+00,1.001100000000000011e-07
5.000000000000000000e+00,1.001059999999999966e-07
6.000000000000000000e+00,1.000959999999999985e-07
7.000000000000000000e+00,1.000959999999999985e-07
8.000000000000000000e+00,1.000780000000000045e-07
9.000000000000000000e+00,1.000849999999999992e-07
1.000000000000000000e+01,1.000719999999999977e-07
1.100000000000000000e+01,1.000660000000000041e-07
1.200000000000000000e+01,1.000619999999999996e-07
1.300000000000000000e+01,1.000540000000000038e-07
1.400000000000000000e+01,1.000550000000000049e-07
1.500000000000000000e+01,1.000579999999999951e-07
1.600000000000000000e+01,1.000459999999999947e-07
1.700000000000000000e+01,1.000530000000000026e-07
1.800000000000000000e+01,1.000400000000000011e-07
1.900000000000000000e+01,1.000459999999999947e-07
2.000000000000000000e+01,1.000469999999999958e-07
2.100000000000000000e+01,1.000410000000000023e-07
2.200000000000000000e+01,1.000379999999999989e-07
2.300000000000000000e+01,1.000390000000000000e-07
2.400000000000000000e+01,1.000339999999999943e-07
2.500000000000000000e+01,1.000070000000000034e-07
2.600000000000000000e+01,1.000139999999999981e-07
2.700000000000000000e+01,9.999999999999999547e-08
2.800000000000000000e+01,1.000019999999999977e-07
2.900000000000000000e+01,9.998300000000000267e-08
3.000000000000000000e+01,9.995900000000000192e-08
3.100000000000000000e+01,9.992300000000000081e-08
3.200000000000000000e+01,9.991100000000000044e-08
3.300000000000000000e+01,9.989900000000000006e-08
3.400000000000000000e+01,9.989599999999999666e-08
3.500000000000000000e+01,9.990799999999999703e-08
3.600000000000000000e+01,9.991899999999999627e-08
3.700000000000000000e+01,9.993800000000000458e-08
3.800000000000000000e+01,9.995299999999999512e-08
3.900000000000000000e+01,9.994900000000000382e-08
4.000000000000000000e+01,9.994800000000000269e-08
4.100000000000000000e+01,9.995199999999999399e-08
4.200000000000000000e+01,9.997100000000000230e-08
4.300000000000000000e+01,9.996599999999999663e-08
4.400000000000000000e+01,9.999099999999999850e-08
4.500000000000000000e+01,1.000060000000000023e-07
4.600000000000000000e+01,1.000170000000000015e-07
4.700000000000000000e+01,1.000369999999999977e-07
4.800000000000000000e+01,1.000680000000000064e-07
4.900000000000000000e+01,1.000910000000000060e-07
5.000000000000000000e+01,1.000870000000000015e-07
5.100000000000000000e+01,1.001020000000000053e-07
5.200000000000000000e+01,1.000969999999999996e-07
5.300000000000000000e+01,1.000849999999999992e-07
5.400000000000000000e+01,1.000650000000000030e-07
5.500000000000000000e+01,1.000609999999999985e-07
5.600000000000000000e+01,1.000599999999999973e-07
5.700000000000000000e+01,1.000499999999999992e-07
5.800000000000000000e+01,1.000510000000000004e-07
5.900000000000000000e+01,1.000499999999999992e-07
6.000700020790100098e+01,1.000050000000000011e-07
6.100800013542175293e+01,9.998400000000000380e-08
6.200800013542175293e+01,9.999800000000000644e-08
6.300800013542175293e+01,9.999600000000000417e-08
6.400800013542175293e+01,1.000050000000000011e-07
6.500800013542175293e+01,1.000090000000000057e-07
6.600800013542175293e+01,1.000239999999999962e-07
6.700800013542175293e+01,1.000249999999999974e-07
6.800800013542175293e+01,1.000430000000000045e-07
6.900800013542175293e+01,1.000550000000000049e-07
7.000800013542175293e+01,1.000660000000000041e-07
7.100800013542175293e+01,1.000750000000000011e-07
7.200800013542175293e+01,1.000809999999999947e-07
7.300800013542175293e+01,1.000980000000000007e-07
7.400800013542175293e+01,1.001030000000000064e-07
7.500800013542175293e+01,1.001049999999999954e-07
7.600800013542175293e+01,1.000860000000000003e-07
7.700800013542175293e+01,1.000990000000000019e-07
7.800800013542175293e+01,1.000819999999999958e-07
7.900800013542175293e+01,1.000719999999999977e-07
8.000800013542175293e+01,1.000650000000000030e-07
8.100800013542175293e+01,1.000489999999999981e-07
8.200800013542175293e+01,1.000569999999999939e-07
8.300800013542175293e+01,1.000510000000000004e-07
8.400800013542175293e+01,1.000510000000000004e-07
8.500800013542175293e+01,1.000560000000000060e-07
8.600800013542175293e+01,1.000499999999999992e-07
8.700800013542175293e+01,1.000420000000000034e-07
8.800800013542175293e+01,1.000390000000000000e-07
8.900800013542175293e+01,1.000369999999999977e-07
9.000800013542175293e+01,1.000330000000000064e-07
9.100800013542175293e+01,1.000249999999999974e-07
9.200800013542175293e+01,1.000099999999999936e-07
9.300800013542175293e+01,1.000060000000000023e-07
9.400800013542175293e+01,1.000029999999999989e-07
9.500800013542175293e+01,9.999600000000000417e-08
9.600800013542175293e+01,9.997799999999999700e-08
9.700800013542175293e+01,9.996900000000000003e-08
9.800800013542175293e+01,9.993199999999999778e-08
9.900800013542175293e+01,9.993500000000000118e-08
1.000080001354217529e+02,9.989900000000000006e-08
1.010080001354217529e+02,9.989799999999999893e-08
1.020080001354217529e+02,9.989499999999999553e-08
1.030080001354217529e+02,9.990100000000000233e-08
1.040080001354217529e+02,9.990400000000000573e-08
1.050080001354217529e+02,9.992099999999999854e-08
1.060080001354217529e+02,9.992999999999999551e-08
1.070080001354217529e+02,9.993700000000000345e-08
1.080080001354217529e+02,9.994499999999999928e-08
1.090080001354217529e+02,9.995900000000000192e-08
1.100080001354217529e+02,9.995499999999999739e-08
1.110080001354217529e+02,9.994800000000000269e-08
1.120080001354217529e+02,9.995800000000000079e-08
1.130080001354217529e+02,9.996599999999999663e-08
1.140080001354217529e+02,9.996900000000000003e-08
1.150080001354217529e+02,9.997499999999999360e-08
1.160080001354217529e+02,9.999899999999999434e-08
1.170080001354217529e+02,1.000060000000000023e-07
1.180080001354217529e+02,1.000219999999999940e-07
1.190080001354217529e+02,1.000259999999999985e-07
1.200080001354217529e+02,1.000609999999999985e-07
1.210080001354217529e+02,1.000849999999999992e-07
1.220080001354217529e+02,1.001010000000000041e-07
1.230080001354217529e+02,1.001030000000000064e-07
1.240080001354217529e+02,1.001000000000000030e-07
1.250080001354217529e+02,1.000959999999999985e-07
1.260080001354217529e+02,1.000890000000000037e-07
1.270080001354217529e+02,1.000670000000000053e-07
1.280080001354217529e+02,1.000670000000000053e-07
1.290080001354217529e+02,1.000599999999999973e-07
1.300080001354217529e+02,1.000560000000000060e-07
1.310080001354217529e+02,1.000449999999999936e-07
1.320080001354217529e+02,1.000479999999999970e-07
1.330080001354217529e+02,1.000489999999999981e-07
1.340080001354217529e+02,1.000410000000000023e-07
1.350080001354217529e+02,1.000510000000000004e-07
1.360080001354217529e+02,1.000400000000000011e-07
1.370080001354217529e+02,1.000290000000000019e-07
1.380080001354217529e+02,1.000280000000000008e-07
1.390080001354217529e+02,1.000349999999999955e-07
1.400080001354217529e+02,1.000139999999999981e-07
1.410080001354217529e+02,1.000170000000000015e-07
1.420080001354217529e+02,1.000180000000000027e-07
1.430080001354217529e+02,9.999700000000000531e-08
1.440080001354217529e+02,9.998699999999999397e-08
1.450080001354217529e+02,9.996200000000000533e-08
1.460080001354217529e+02,9.995299999999999512e-08
1.470080001354217529e+02,9.991500000000000497e-08
1.480080001354217529e+02,9.992600000000000421e-08
1.490080001354217529e+02,9.991200000000000157e-08
1.500080001354217529e+02,9.989699999999999780e-08
1.510080001354217529e+02,9.990400000000000573e-08
1.520080001354217529e+02,9.990999999999999930e-08
1.530080001354217529e+02,9.992500000000000308e-08
1.540080001354217529e+02,9.993199999999999778e-08
1.550080001354217529e+02,9.994600000000000042e-08
1.560080001354217529e+02,9.994800000000000269e-08
1.570080001354217529e+02,9.995599999999999852e-08
1.580080001354217529e+02,9.996300000000000646e-08
1.590080001354217529e+02,9.994499999999999928e-08
1.600080001354217529e+02,9.995699999999999966e-08
1.610080001354217529e+02,9.996799999999999889e-08
1.620080001354217529e+02,9.997899999999999813e-08
1.630080001354217529e+02,9.997999999999999927e-08
1.640080001354217529e+02,9.998999999999999737e-08
1.650080001354217529e+02,1.000029999999999989e-07
1.660080001354217529e+02,9.999600000000000417e-08
1.670080001354217529e+02,1.000200000000000049e-07
1.680080001354217529e+02,1.000259999999999985e-07
1.690080001354217529e+02,1.000410000000000023e-07
1.700080001354217529e+02,1.000650000000000030e-07
1.710080001354217529e+02,1.000630000000000007e-07
1.720080001354217529e+02,1.000829999999999969e-07
1.730080001354217529e+02,1.001049999999999954e-07
1.740080001354217529e+02,1.001039999999999943e-07
1.750080001354217529e+02,1.001100000000000011e-07
1.760080001354217529e+02,1.001039999999999943e-07
1.770080001354217529e+02,1.000939999999999962e-07
1.780080001354217529e+02,1.000839999999999981e-07
1.790080001354217529e+02,1.000740000000000000e-07
1.800080001354217529e+02,1.000729999999999988e-07
1.810080001354217529e+02,1.000550000000000049e-07
1.820080001354217529e+02,1.000599999999999973e-07
1.830080001354217529e+02,1.000550000000000049e-07
1.840080001354217529e+02,1.000499999999999992e-07
1.850080001354217529e+02,1.000430000000000045e-07
1.860080001354217529e+02,1.000489999999999981e-07
1.870080001354217529e+02,1.000469999999999958e-07
1.880080001354217529e+02,1.000430000000000045e-07
1.890080001354217529e+02,1.000339999999999943e-07
1.900080001354217529e+02,1.000320000000000053e-07
1.910080001354217529e+02,1.000129999999999970e-07
1.920080001354217529e+02,1.000099999999999936e-07
1.930080001354217529e+02,9.999800000000000644e-08
1.940080001354217529e+02,9.998999999999999737e-08
1.950080001354217529e+02,9.998400000000000380e-08
1.960080001354217529e+02,9.995499999999999739e-08
1.970080001354217529e+02,9.995800000000000079e-08
1.980080001354217529e+02,9.994499999999999928e-08
1.990080001354217529e+02,9.992300000000000081e-08
2.000080001354217529e+02,9.992199999999999967e-08
2.010080001354217529e+02,9.992099999999999854e-08
2.020080001354217529e+02,9.990899999999999817e-08
2.030080001354217529e+02,9.990400000000000573e-08
2.040080001354217529e+02,9.990400000000000573e-08
2.050080001354217529e+02,9.989300000000000649e-08
2.060080001354217529e+02,9.989100000000000423e-08
2.070080001354217529e+02,9.990000000000000120e-08
2.080080001354217529e+02,9.990699999999999590e-08
2.090080001354217529e+02,9.989699999999999780e-08
2.100080001354217529e+02,9.991200000000000157e-08
2.110080001354217529e+02,9.990799999999999703e-08
2.120080001354217529e+02,9.992800000000000648e-08
2.130080001354217529e+02,9.994399999999999815e-08
2.140080001354217529e+02,9.994600000000000042e-08
2.150080001354217529e+02,9.996000000000000306e-08
2.160080001354217529e+02,9.995900000000000192e-08
2.170080001354217529e+02,9.996100000000000419e-08
2.180080001354217529e+02,9.994900000000000382e-08
2.190080001354217529e+02,9.994600000000000042e-08
2.200080001354217529e+02,9.997300000000000456e-08
2.210080001354217529e+02,9.998400000000000380e-08
2.220080001354217529e+02,1.000060000000000023e-07
2.230080001354217529e+02,1.000139999999999981e-07
2.240080001354217529e+02,1.000229999999999951e-07
2.250080001354217529e+02,1.000330000000000064e-07
2.260080001354217529e+02,1.000550000000000049e-07
2.270080001354217529e+02,1.000900000000000049e-07
2.280080001354217529e+02,1.000880000000000026e-07
2.290080001354217529e+02,1.001020000000000053e-07
2.300080001354217529e+02,1.001039999999999943e-07
2.310080001354217529e+02,1.000949999999999973e-07
2.320080001354217529e+02,1.000829999999999969e-07
2.330080001354217529e+02,1.000760000000000022e-07
2.340080001354217529e+02,1.000699999999999954e-07
2.350080001354217529e+02,1.000520000000000015e-07
2.360080001354217529e+02,1.000579999999999951e-07
2.370080001354217529e+02,1.000499999999999992e-07
2.380080001354217529e+02,1.000489999999999981e-07
2.390080001354217529e+02,1.000430000000000045e-07
2.400090000629425049e+02,1.000510000000000004e-07
2.410090000629425049e+02,1.000489999999999981e-07
2.420090000629425049e+02,1.000310000000000042e-07
2.430090000629425049e+02,1.000369999999999977e-07
2.440090000629425049e+02,1.000259999999999985e-07
2.450090000629425049e+02,1.000050000000000011e-07
2.460090000629425049e+02,1.000040000000000000e-07
2.470090000629425049e+02,9.997599999999999473e-08
2.480090000629425049e+02,9.996699999999999776e-08
2.490090000629425049e+02,9.994900000000000382e-08
2.500090000629425049e+02,9.991699999999999400e-08
2.510090000629425049e+02,9.991799999999999514e-08
2.520090000629425049e+02,9.990699999999999590e-08
2.530090000629425049e+02,9.989000000000000309e-08
2.540090000629425049e+02,9.989300000000000649e-08
2.550090000629425049e+02,9.989300000000000649e-08
2.560090000629425049e+02,9.991300000000000270e-08
2.570090000629425049e+02,9.992999999999999551e-08
2.580090000629425049e+02,9.993999999999999361e-08
2.590090000629425049e+02,9.993400000000000005e-08
