0.000000000000000000e+00,3.346935105160613358e+07
1.000000000000000000e+00,3.345525206306072325e+07
2.000000000000000000e+00,3.344809671295833588e+07
3.000000000000000000e+00,3.342670196293891594e+07
4.000000000000000000e+00,3.342653081610228866e+07
5.000000000000000000e+00,3.341537969752062857e+07
6.000000000000000000e+00,3.341662004475703090e+07
7.000000000000000000e+00,3.340333280051150918e+07
8.000000000000000000e+00,3.339335318451607600e+07
9.000000000000000000e+00,3.339071788979367539e+07
1.000000000000000000e+01,3.338286433767687157e+07
1.100000000000000000e+01,3.338196790118521452e+07
1.200000000000000000e+01,3.337900501688953117e+07
1.300000000000000000e+01,3.337187918523996696e+07
1.400000000000000000e+01,3.336844735395532474e+07
1.500000000000000000e+01,3.336454856183413789e+07
1.600000000000000000e+01,3.336865042080643028e+07
1.700000000000000000e+01,3.336551627637352049e+07
1.800000000000000000e+01,3.337185125949620083e+07
1.900000000000000000e+01,3.337284848969474435e+07
2.000000000000000000e+01,3.337701280398213118e+07
2.100000000000000000e+01,3.338951030077668279e+07
2.200000000000000000e+01,3.340230712329314649e+07
2.300000000000000000e+01,3.340357260668339580e+07
2.400000000000000000e+01,3.343033368654657528e+07
2.500000000000000000e+01,3.346365754397192225e+07
2.600000000000000000e+01,3.349391085248065367e+07
2.700000000000000000e+01,3.352220000000000000e+07
2.800000000000000000e+01,3.354092918141636997e+07
2.900000000000000000e+01,3.358891011471950263e+07
3.000000000000000000e+01,3.364309366840404272e+07
3.100000000000000000e+01,3.366922530348367989e+07
3.200000000000000000e+01,3.369709041046531498e+07
3.300000000000000000e+01,3.373637373747485131e+07
3.400000000000000000e+01,3.375570593417153507e+07
3.500000000000000000e+01,3.376035953076831251e+07
3.600000000000000000e+01,3.377545812107807398e+07
3.700000000000000000e+01,3.378964958274129778e+07
3.800000000000000000e+01,3.379378307804668695e+07
3.900000000000000000e+01,3.380674143813344836e+07
4.000000000000000000e+01,3.380607916116380692e+07
4.100000000000000000e+01,3.379962381943333149e+07
4.200000000000000000e+01,3.376949315301437676e+07
4.300000000000000000e+01,3.374317267871076614e+07
4.400000000000000000e+01,3.369233230990789086e+07
4.500000000000000000e+01,3.363688178709277511e+07
4.600000000000000000e+01,3.358259095953688025e+07
4.700000000000000000e+01,3.353929046252886578e+07
4.800000000000000000e+01,3.350681536555142328e+07
4.900000000000000000e+01,3.347273980677583069e+07
5.000000000000000000e+01,3.345929041733691841e+07
5.100000000000000000e+01,3.342790353839084134e+07
5.200000000000000000e+01,3.341678571785368398e+07
5.300000000000000000e+01,3.341249937553079799e+07
5.400000000000000000e+01,3.338450007495127991e+07
5.500000000000000000e+01,3.337893884730314463e+07
5.600000000000000000e+01,3.337027783330002427e+07
5.700000000000000000e+01,3.337121439280359820e+07
5.800000000000000000e+01,3.336728268583022431e+07
5.900000000000000000e+01,3.336851574212893471e+07
6.000700020790100098e+01,3.370121493925303221e+07
6.100800013542175293e+01,3.367928868618978560e+07
6.200800013542175293e+01,3.364837296745935082e+07
6.300800013542175293e+01,3.363874554982198775e+07
6.400800013542175293e+01,3.360931953402329981e+07
6.500800013542175293e+01,3.359087682108610123e+07
6.600800013542175293e+01,3.356884347756538540e+07
6.700800013542175293e+01,3.355221194701324403e+07
6.800800013542175293e+01,3.353008206471217051e+07
6.900800013542175293e+01,3.351056918694717810e+07
7.000800013542175293e+01,3.349119581076489389e+07
7.100800013542175293e+01,3.348288783412440494e+07
7.200800013542175293e+01,3.346729149388995022e+07
7.300800013542175293e+01,3.345181721912525967e+07
