0.000000000000000000e+00,2.500000000000000000e+01
1.999998092651367188e-01,2.500000000000000000e+01
3.999998569488525391e-01,2.500000000000000000e+01
5.999999046325683594e-01,2.500000000000000000e+01
7.999999523162841797e-01,2.500000000000000000e+01
1.000000000000000000e+00,2.500000000000000000e+01
1.199999809265136719e+00,2.500000000000000000e+01
1.399999856948852539e+00,2.500000000000000000e+01
1.599999904632568359e+00,2.500000000000000000e+01
1.799999952316284180e+00,2.500000000000000000e+01
2.000000000000000000e+00,2.500000000000000000e+01
2.199999809265136719e+00,2.500000000000000000e+01
2.399999856948852539e+00,2.500000000000000000e+01
2.599999904632568359e+00,2.500000000000000000e+01
2.799999952316284180e+00,2.500000000000000000e+01
3.000000000000000000e+00,2.500000000000000000e+01
3.199999809265136719e+00,2.500000000000000000e+01
3.399999856948852539e+00,2.500000000000000000e+01
3.599999904632568359e+00,2.500000000000000000e+01
3.799999952316284180e+00,2.500000000000000000e+01
4.000000000000000000e+00,2.500000000000000000e+01
4.201000213623046875e+00,2.500000000000000000e+01
4.401999950408935547e+00,2.500000000000000000e+01
4.602999925613403320e+00,2.500000000000000000e+01
4.802999973297119141e+00,2.500000000000000000e+01
5.003000020980834961e+00,2.500000000000000000e+01
5.203999996185302734e+00,2.500000000000000000e+01
5.404999732971191406e+00,2.500000000000000000e+01
5.604999780654907227e+00,2.500000000000000000e+01
5.804999828338623047e+00,2.500000000000000000e+01
6.004999876022338867e+00,2.500000000000000000e+01
6.204999923706054688e+00,2.500000000000000000e+01
6.404999732971191406e+00,2.500000000000000000e+01
6.604999780654907227e+00,2.500000000000000000e+01
6.804999828338623047e+00,2.500000000000000000e+01
7.004999876022338867e+00,2.500000000000000000e+01
7.204999923706054688e+00,2.500000000000000000e+01
7.404999732971191406e+00,2.500000000000000000e+01
7.604999780654907227e+00,2.500000000000000000e+01
7.804999828338623047e+00,2.500000000000000000e+01
8.004999876022338867e+00,2.500000000000000000e+01
8.204999923706054688e+00,2.500000000000000000e+01
