2.032999753952026367e+00,1.000867840000000175e+00
4.460000038146972656e+00,1.000912469999999832e+00
6.887000083923339844e+00,1.000891680000000061e+00
9.309999704360961914e+00,1.000912089999999921e+00
1.173900008201599121e+01,1.000977320000000059e+00
1.416599988937377930e+01,1.000855920000000010e+00
1.659299993515014648e+01,1.000934980000000030e+00
1.901999998092651367e+01,1.000893299999999986e+00
2.144400000572204590e+01,1.000930690000000123e+00
2.386899995803833008e+01,1.000910179999999983e+00
2.629399991035461426e+01,1.000901600000000169e+00
2.871699976921081543e+01,1.000911520000000055e+00
3.114599990844726562e+01,1.000912660000000010e+00
3.357100009918212891e+01,1.000903789999999960e+00
3.599499988555908203e+01,1.000912570000000112e+00
3.841999983787536621e+01,1.000910090000000086e+00
4.084800004959106445e+01,1.000902269999999872e+00
4.327299976348876953e+01,1.000926390000000055e+00
4.569899988174438477e+01,1.000915900000000081e+00
4.812299990653991699e+01,1.000952140000000101e+00
5.054599976539611816e+01,1.000848570000000048e+00
5.297099995613098145e+01,1.000934310000000105e+00
5.539999985694885254e+01,1.000889109999999915e+00
5.782399988174438477e+01,1.000915050000000139e+00
