1.000000000000000000e+00,3.579000000000000255e-10
3.000000000000000000e+00,8.050000000000000119e-10
5.000000000000000000e+00,3.644999999999999821e-10
7.000000000000000000e+00,8.294000000000000517e-10
9.000000000000000000e+00,3.599999999999999976e-10
1.100000000000000000e+01,8.071000000000000356e-10
1.300000000000000000e+01,3.403000000000000036e-10
1.500000000000000000e+01,7.889000000000000365e-10
1.700000000000000000e+01,3.417000000000000194e-10
1.900000000000000000e+01,7.639000000000000194e-10
2.100000000000000000e+01,3.415999999999999888e-10
2.300000000000000000e+01,7.525999999999999654e-10
2.500000000000000000e+01,3.454999999999999960e-10
2.700000000000000000e+01,7.725999999999999997e-10
2.900000000000000000e+01,3.531999999999999797e-10
3.100000000000000000e+01,7.964999999999999895e-10
3.300000000000000000e+01,3.570999999999999869e-10
3.500000000000000000e+01,8.061999999999999664e-10
3.700000000000000000e+01,3.511000000000000077e-10
3.900000000000000000e+01,7.997999999999999678e-10
4.100000000000000000e+01,3.541999999999999763e-10
4.200100016593933105e+01,3.649000000000000014e-10
4.400300002098083496e+01,8.051999999999999698e-10
4.600300002098083496e+01,3.575999999999999852e-10
4.800399994850158691e+01,8.072999999999999936e-10
5.000399994850158691e+01,3.545999999999999956e-10
5.200399994850158691e+01,7.957999999999999816e-10
5.400399994850158691e+01,3.449000000000000187e-10
5.600399994850158691e+01,7.812999999999999800e-10
5.800399994850158691e+01,3.390999999999999974e-10
