0.000000000000000000e+00,3.416227322842537612e+07
1.000999927520751953e+00,3.370916175442101806e+07
2.000999927520751953e+00,3.356776344687137753e+07
3.000999927520751953e+00,3.348956254490300640e+07
4.000999927520751953e+00,3.341356848583997786e+07
5.000999927520751953e+00,3.331000169503355399e+07
6.000999927520751953e+00,3.322564562767972797e+07
7.000999927520751953e+00,3.314650316534569487e+07
8.000999927520751953e+00,3.309424819788831100e+07
9.000999927520751953e+00,3.302724852690455690e+07
1.000099992752075195e+01,3.298593178260566294e+07
1.100099992752075195e+01,3.292637938941952959e+07
1.200099992752075195e+01,3.290080065408353880e+07
1.300099992752075195e+01,3.286594607530312613e+07
1.400099992752075195e+01,3.279961314509053156e+07
1.500099992752075195e+01,3.278244742903293669e+07
1.600099992752075195e+01,3.276902520740268007e+07
1.700099992752075195e+01,3.276414332299529761e+07
1.800099992752075195e+01,3.276099010690920800e+07
1.900099992752075195e+01,3.276268938071632758e+07
2.000099992752075195e+01,3.276514887038053200e+07
2.100099992752075195e+01,3.276738781331976876e+07
2.200099992752075195e+01,3.277220315991063043e+07
2.300099992752075195e+01,3.277316708229426295e+07
2.400099992752075195e+01,3.277105068922180682e+07
2.500099992752075195e+01,3.276739407962977514e+07
2.600099992752075195e+01,3.276641796999680996e+07
2.700099992752075195e+01,3.276244526675909758e+07
2.800099992752075195e+01,3.276228379915015399e+07
2.900099992752075195e+01,3.275979693001266941e+07
3.000099992752075195e+01,3.276020265687956661e+07
3.100099992752075195e+01,3.275797073988012969e+07
3.200099992752075195e+01,3.275016203819115460e+07
3.300099992752075195e+01,3.275353503121198341e+07
3.400099992752075195e+01,3.275910210512669757e+07
3.500099992752075195e+01,3.274953632610733435e+07
3.600099992752075195e+01,3.275464924963853136e+07
3.700099992752075195e+01,3.275207674740967155e+07
3.800099992752075195e+01,3.274541284403669834e+07
3.900099992752075195e+01,3.275579713758539781e+07
4.000099992752075195e+01,3.275733093955715373e+07
4.100099992752075195e+01,3.275941867076296732e+07
4.200099992752075195e+01,3.277151578023381159e+07
4.300099992752075195e+01,3.277567753583433852e+07
4.400099992752075195e+01,3.278810853950518742e+07
4.500099992752075195e+01,3.282953162106607482e+07
4.600199985504150391e+01,3.285872393885914609e+07
4.700199985504150391e+01,3.409077306733167171e+07
4.800199985504150391e+01,3.284109277404162660e+07
4.900199985504150391e+01,3.282951460961200297e+07
5.000199985504150391e+01,3.293424113248609751e+07
5.100199985504150391e+01,3.301230203902302682e+07
5.200199985504150391e+01,3.308796499780237302e+07
5.300199985504150391e+01,3.315946229573734105e+07
5.400199985504150391e+01,3.335090052701580897e+07
5.500199985504150391e+01,3.343288808844864741e+07
5.600199985504150391e+01,3.345945567200183868e+07
5.700199985504150391e+01,3.361072709422772378e+07
5.800199985504150391e+01,3.377254272968773544e+07
5.900199985504150391e+01,3.390134304255809635e+07
