0.000000000000000000e+00,2.493559999999999999e+00
1.000000000000000000e+00,2.484739999999999949e+00
2.001000165939331055e+00,2.433190000000000186e+00
3.002000093460083008e+00,2.402099999999999902e+00
4.002000093460083008e+00,2.360409999999999897e+00
5.002000093460083008e+00,2.311749999999999972e+00
6.002000093460083008e+00,2.260670000000000179e+00
7.002000093460083008e+00,2.213330000000000020e+00
8.002000093460083008e+00,2.166030000000000122e+00
9.002000093460083008e+00,2.119810000000000194e+00
1.000200009346008301e+01,2.076449999999999907e+00
1.100200009346008301e+01,2.032709999999999795e+00
1.200200009346008301e+01,1.987589999999999968e+00
1.300200009346008301e+01,1.943670000000000009e+00
1.400200009346008301e+01,1.903189999999999937e+00
1.500200009346008301e+01,1.862929999999999975e+00
1.600200009346008301e+01,1.821180000000000021e+00
1.700200009346008301e+01,1.782950000000000035e+00
1.800200009346008301e+01,1.735864000000000074e+00
1.900300002098083496e+01,1.688795999999999964e+00
2.000300002098083496e+01,1.653842999999999952e+00
2.100300002098083496e+01,1.621691999999999911e+00
2.200300002098083496e+01,1.580556000000000072e+00
2.300300002098083496e+01,1.539204000000000017e+00
2.400300002098083496e+01,1.499341000000000035e+00
2.500300002098083496e+01,1.466001000000000110e+00
2.600300002098083496e+01,1.432045999999999930e+00
2.700300002098083496e+01,1.395526999999999962e+00
2.800300002098083496e+01,1.359914000000000067e+00
2.900300002098083496e+01,1.330945999999999962e+00
3.000300002098083496e+01,1.286856000000000000e+00
3.100300002098083496e+01,1.252620000000000067e+00
3.200300002098083496e+01,1.217076999999999964e+00
3.300300002098083496e+01,1.182326999999999906e+00
3.400300002098083496e+01,1.150554000000000077e+00
3.500300002098083496e+01,1.109871000000000052e+00
3.600300002098083496e+01,1.075236999999999998e+00
3.700300002098083496e+01,1.044548999999999950e+00
3.800300002098083496e+01,1.016528000000000098e+00
3.900300002098083496e+01,9.794389999999999485e-01
4.000300002098083496e+01,9.494209999999999594e-01
4.100300002098083496e+01,9.163219999999999699e-01
4.200300002098083496e+01,8.817559999999999842e-01
4.300300002098083496e+01,8.469659999999999966e-01
4.400300002098083496e+01,8.118849999999999678e-01
4.500300002098083496e+01,7.782310000000000061e-01
4.600300002098083496e+01,7.436700000000000532e-01
4.700300002098083496e+01,7.108079999999999954e-01
4.800300002098083496e+01,6.761749999999999705e-01
4.900300002098083496e+01,6.410979999999999457e-01
5.000300002098083496e+01,6.042769999999999531e-01
5.100300002098083496e+01,5.671969999999999512e-01
5.200300002098083496e+01,5.299279999999999546e-01
5.300300002098083496e+01,4.923259999999999859e-01
5.400300002098083496e+01,4.555710000000000037e-01
5.500300002098083496e+01,4.162199999999999789e-01
5.600300002098083496e+01,3.790549999999999753e-01
5.700300002098083496e+01,3.406859999999999888e-01
5.800300002098083496e+01,3.042960000000000109e-01
5.900300002098083496e+01,2.752459999999999907e-01
