0.000000000000000000e+00,-3.349699999999999900e+00
2.911000013351440430e+00,-3.349740000000000162e+00
3.911000013351440430e+00,-3.349749999999999783e+00
4.911000013351440430e+00,-3.349730000000000096e+00
5.911000013351440430e+00,-3.349779999999999980e+00
6.911000013351440430e+00,-3.349880000000000191e+00
7.911000013351440430e+00,-3.349779999999999980e+00
8.911000013351440430e+00,-3.349880000000000191e+00
9.911000013351440430e+00,-3.349819999999999798e+00
1.091100001335144043e+01,-3.349740000000000162e+00
1.191100001335144043e+01,-3.349880000000000191e+00
1.482200002670288086e+01,-3.349880000000000191e+00
1.582299995422363281e+01,-3.349950000000000205e+00
1.682299995422363281e+01,-3.349870000000000125e+00
1.782299995422363281e+01,-3.349790000000000045e+00
1.882299995422363281e+01,-3.349860000000000060e+00
1.982299995422363281e+01,-3.349819999999999798e+00
2.082299995422363281e+01,-3.350029999999999841e+00
2.182299995422363281e+01,-3.349880000000000191e+00
2.282299995422363281e+01,-3.349870000000000125e+00
2.382299995422363281e+01,-3.349860000000000060e+00
2.673500013351440430e+01,-3.349899999999999878e+00
2.773500013351440430e+01,-3.349930000000000074e+00
2.873500013351440430e+01,-3.349990000000000023e+00
2.973500013351440430e+01,-3.350000000000000089e+00
3.073500013351440430e+01,-3.349930000000000074e+00
3.173500013351440430e+01,-3.349899999999999878e+00
3.273500013351440430e+01,-3.349860000000000060e+00
3.373500013351440430e+01,-3.349969999999999892e+00
3.473500013351440430e+01,-3.350089999999999790e+00
3.573500013351440430e+01,-3.349990000000000023e+00
3.864600014686584473e+01,-3.350029999999999841e+00
3.964700007438659668e+01,-3.349990000000000023e+00
4.064700007438659668e+01,-3.349979999999999958e+00
4.164700007438659668e+01,-3.349930000000000074e+00
4.264700007438659668e+01,-3.349899999999999878e+00
4.364700007438659668e+01,-3.349870000000000125e+00
4.464700007438659668e+01,-3.350020000000000220e+00
4.564700007438659668e+01,-3.349990000000000023e+00
4.664700007438659668e+01,-3.350010000000000154e+00
4.764700007438659668e+01,-3.349979999999999958e+00
5.055800008773803711e+01,-3.349930000000000074e+00
5.155900001525878906e+01,-3.349990000000000023e+00
5.255900001525878906e+01,-3.349930000000000074e+00
5.355900001525878906e+01,-3.350029999999999841e+00
5.455900001525878906e+01,-3.350070000000000103e+00
5.555900001525878906e+01,-3.350020000000000220e+00
5.655900001525878906e+01,-3.350020000000000220e+00
5.755900001525878906e+01,-3.350070000000000103e+00
5.855900001525878906e+01,-3.349940000000000140e+00
5.955900001525878906e+01,-3.350000000000000089e+00
6.247099995613098145e+01,-3.350000000000000089e+00
6.347099995613098145e+01,-3.350029999999999841e+00
6.447099995613098145e+01,-3.349870000000000125e+00
6.547099995613098145e+01,-3.349969999999999892e+00
6.647099995613098145e+01,-3.349880000000000191e+00
6.747099995613098145e+01,-3.349909999999999943e+00
6.847099995613098145e+01,-3.350020000000000220e+00
6.947099995613098145e+01,-3.350029999999999841e+00
7.047099995613098145e+01,-3.349950000000000205e+00
7.147099995613098145e+01,-3.350000000000000089e+00
7.438200020790100098e+01,-3.349950000000000205e+00
7.538300013542175293e+01,-3.350060000000000038e+00
7.638300013542175293e+01,-3.350000000000000089e+00
7.738300013542175293e+01,-3.349909999999999943e+00
7.838300013542175293e+01,-3.350010000000000154e+00
7.938300013542175293e+01,-3.349920000000000009e+00
8.038300013542175293e+01,-3.349899999999999878e+00
8.138300013542175293e+01,-3.349889999999999812e+00
8.238300013542175293e+01,-3.349959999999999827e+00
8.338300013542175293e+01,-3.349920000000000009e+00
8.629400014877319336e+01,-3.349940000000000140e+00
8.729500007629394531e+01,-3.349909999999999943e+00
8.829500007629394531e+01,-3.349959999999999827e+00
8.929500007629394531e+01,-3.349969999999999892e+00
9.029500007629394531e+01,-3.349940000000000140e+00
9.129500007629394531e+01,-3.350029999999999841e+00
9.229500007629394531e+01,-3.349940000000000140e+00
9.329500007629394531e+01,-3.349899999999999878e+00
9.429500007629394531e+01,-3.349759999999999849e+00
9.529500007629394531e+01,-3.349969999999999892e+00
9.820600008964538574e+01,-3.349899999999999878e+00
9.920700001716613770e+01,-3.349950000000000205e+00
1.002070000171661377e+02,-3.349899999999999878e+00
1.012070000171661377e+02,-3.349889999999999812e+00
1.022070000171661377e+02,-3.349990000000000023e+00
1.032070000171661377e+02,-3.349969999999999892e+00
1.042070000171661377e+02,-3.349889999999999812e+00
1.052070000171661377e+02,-3.349880000000000191e+00
1.062070000171661377e+02,-3.349990000000000023e+00
1.072070000171661377e+02,-3.349979999999999958e+00
1.101180000305175781e+02,-3.349899999999999878e+00
1.111189999580383301e+02,-3.349920000000000009e+00
1.121189999580383301e+02,-3.349940000000000140e+00
1.131189999580383301e+02,-3.349899999999999878e+00
1.141189999580383301e+02,-3.350000000000000089e+00
1.151189999580383301e+02,-3.349950000000000205e+00
1.161189999580383301e+02,-3.349909999999999943e+00
1.171189999580383301e+02,-3.349779999999999980e+00
1.181189999580383301e+02,-3.349899999999999878e+00
