0.000000000000000000e+00,4.773610221082986332e+06
2.109999656677246094e-01,4.352411864576051012e+06
4.210002422332763672e-01,4.767885214222062379e+06
6.349999904632568359e-01,4.683650890595432371e+06
8.520002365112304688e-01,4.412157708670381457e+06
1.062000036239624023e+00,4.714660445930656977e+06
1.271999835968017578e+00,4.398803818196342327e+06
1.482000112533569336e+00,4.690736717756710015e+06
1.692000150680541992e+00,4.417098574952315539e+06
1.901999950408935547e+00,4.690263803373879753e+06
2.111999988555908203e+00,4.417550482353646308e+06
2.322000026702880859e+00,4.689234650967199355e+06
2.536000013351440430e+00,4.707905292534834705e+06
2.746000051498413086e+00,4.275710460050361231e+06
2.958000183105468750e+00,4.831967418170173652e+06
3.167999982833862305e+00,4.268699971019416116e+06
3.378000020980834961e+00,4.838932756877933629e+06
3.588000297546386719e+00,4.275335525198116899e+06
3.798000097274780273e+00,4.836315778938730247e+06
4.007999897003173828e+00,4.269283423101136461e+06
4.218000173568725586e+00,4.839290717688027769e+06
4.428000211715698242e+00,4.270674287541468628e+06
4.641999959945678711e+00,4.279756611747779883e+06
4.860000133514404297e+00,4.839533114439016208e+06
5.070000171661376953e+00,4.275506533988730982e+06
5.279999971389770508e+00,4.844179110452780500e+06
5.490000009536743164e+00,4.269764514291994274e+06
5.700000286102294922e+00,4.838164347913121805e+06
5.910000085830688477e+00,4.274229481992107816e+06
6.119999885559082031e+00,4.833997317371023819e+06
6.330000162124633789e+00,4.273987110955687240e+06
6.543999910354614258e+00,4.329548064918851480e+06
6.762000083923339844e+00,4.792486081627747975e+06
6.972000122070312500e+00,4.328053846768395044e+06
7.182000160217285156e+00,4.792412211753161624e+06
7.391999959945678711e+00,4.316571120388310403e+06
7.601999998092651367e+00,4.793145569049931131e+06
7.812000274658203125e+00,4.312098602662831545e+06
8.023000001907348633e+00,4.749812239012227394e+06
8.233000040054321289e+00,4.365670524098129943e+06
8.446000099182128906e+00,4.405210288772616535e+06
8.664000034332275391e+00,4.665905723096639849e+06
8.874000072479248047e+00,4.443596708476471715e+06
9.085000038146972656e+00,4.639979979979979806e+06
9.295000076293945312e+00,4.458801086652550846e+06
9.505000114440917969e+00,4.655520738434431143e+06
9.714999914169311523e+00,4.518963571164583787e+06
9.927000045776367188e+00,4.409124540073588490e+06
1.013800001144409180e+01,4.745958706786171533e+06
1.035199999809265137e+01,4.823524701737529598e+06
1.056900024414062500e+01,4.269334159429993480e+06
1.078000020980834961e+01,4.838746159312229604e+06
1.099099993705749512e+01,4.262432181289529428e+06
1.120200014114379883e+01,4.831302868011412211e+06
1.141200017929077148e+01,4.272350331708096899e+06
1.162199997901916504e+01,4.831963644007567316e+06
1.183200001716613770e+01,4.274231253371695988e+06
1.204299998283386230e+01,4.807708479327259585e+06
1.225600004196166992e+01,4.465352765485620126e+06
1.246600008010864258e+01,4.632457756066309288e+06
1.267600011825561523e+01,4.471060017378971912e+06
1.288600015640258789e+01,4.625053801111055538e+06
1.309599995613098145e+01,4.490413915058995597e+06
1.330599999427795410e+01,4.618396028107545339e+06
1.351700019836425781e+01,4.503192669351373799e+06
1.372699999809265137e+01,4.599371641835846938e+06
1.393700003623962402e+01,4.512548204687593505e+06
1.414700007438659668e+01,4.611741040601262823e+06
1.436100006103515625e+01,4.454009080181603320e+06
1.457899999618530273e+01,4.679777977797780186e+06
1.478900003433227539e+01,4.413265612189806066e+06
1.499900007247924805e+01,4.712049217226029374e+06
1.520900011062622070e+01,4.392266242789590731e+06
1.541899991035461426e+01,4.724099639855942689e+06
1.562900018692016602e+01,4.406046911555919796e+06
1.583999991416931152e+01,4.744477791116446257e+06
1.604999995231628418e+01,4.368588878559790552e+06
1.626399993896484375e+01,4.268461338609429076e+06
1.648200011253356934e+01,4.838035851908198558e+06
1.669200015068054199e+01,4.262382570457725786e+06
1.690199995040893555e+01,4.834252319146594033e+06
1.711199998855590820e+01,4.260431654676259495e+06
1.732200002670288086e+01,4.836923015332879499e+06
1.753200030326843262e+01,4.262078682561730035e+06
1.774200010299682617e+01,4.838638001441268250e+06
1.795199990272521973e+01,4.261544303544483148e+06
1.816600012779235840e+01,4.745248442851134576e+06
1.837500000000000000e+01,4.488775887389232405e+06
1.858800029754638672e+01,4.619319262217151932e+06
1.879800009727478027e+01,4.494674792686581612e+06
1.900799989700317383e+01,4.621703315951196477e+06
1.921800017356872559e+01,4.513286098314129747e+06
1.942800021171569824e+01,4.583199919951971620e+06
1.963800001144409180e+01,4.519127758234729990e+06
1.984800004959106445e+01,4.594230307396734133e+06
2.005800008773803711e+01,4.494859780404224992e+06
2.027199983596801758e+01,4.723271446862995625e+06
2.049099993705749512e+01,4.359582125362391584e+06
2.070100021362304688e+01,4.723886121281235479e+06
2.091100001335144043e+01,4.367742902838864364e+06
2.112100005149841309e+01,4.731568468549588695e+06
2.133100008964538574e+01,4.391924180471273139e+06
2.154100012779235840e+01,4.748531809950676747e+06
2.175099992752075195e+01,4.341144011036247946e+06
2.196100020408630371e+01,4.707854042050932534e+06
2.217499995231628418e+01,4.824785597774419934e+06
2.239300012588500977e+01,4.275162621528992429e+06
2.260299992561340332e+01,4.812926599811845459e+06
2.281300020217895508e+01,4.273401353066383861e+06
2.302300000190734863e+01,4.819524791320535354e+06
2.323300004005432129e+01,4.274197094150329009e+06
2.344300007820129395e+01,4.814186923931427300e+06
2.365300011634826660e+01,4.273283236070029438e+06
2.386299991607666016e+01,4.814382224891156889e+06
2.407700014114379883e+01,4.830005104951803572e+06
2.429600000381469727e+01,4.280004395516573451e+06
2.450500011444091797e+01,4.829277326739611104e+06
2.471600008010864258e+01,4.278328887823298573e+06
2.492600011825561523e+01,4.820032630346221849e+06
2.513599991798400879e+01,4.274616368286444806e+06
2.534599995613098145e+01,4.824290233452128246e+06
2.555600023269653320e+01,4.269361413043478504e+06
2.576600003242492676e+01,4.828606892961891368e+06
2.598000025749206543e+01,4.738690649067110382e+06
2.619799995422363281e+01,4.364998702102594078e+06
2.640799999237060547e+01,4.729987178973516449e+06
2.661800003051757812e+01,4.368149915637510829e+06
2.682900023460388184e+01,4.728964474224532954e+06
2.703900003433227539e+01,4.377222671498886310e+06
2.724900007247924805e+01,4.720582491211554036e+06
2.745900011062622070e+01,4.371842741049857810e+06
2.766900014877319336e+01,4.731971876126757823e+06
2.788299989700317383e+01,4.615177507982104085e+06
2.810100007057189941e+01,4.529852088746752590e+06
2.831100010871887207e+01,4.567390999859935604e+06
2.852100014686584473e+01,4.524335885186592117e+06
2.873099994659423828e+01,4.573908258716422133e+06
2.894100022315979004e+01,4.507879720587206073e+06
2.915199995040893555e+01,4.533229968990697525e+06
2.936199998855590820e+01,4.537442027826643549e+06
2.957200026512145996e+01,4.551801756737829186e+06
2.978600001335144043e+01,4.387097741654919460e+06
3.000400018692016602e+01,4.712682087401953526e+06
3.021399998664855957e+01,4.334302935796323232e+06
3.042400002479553223e+01,4.745948217215574346e+06
3.063400006294250488e+01,4.356548773417038843e+06
3.084400010108947754e+01,4.740342381462175399e+06
3.105400013923645020e+01,4.355249872539512813e+06
3.126500010490417480e+01,4.762478864220752381e+06
3.147499990463256836e+01,4.321175471038033254e+06
3.168900012969970703e+01,4.259503537594435737e+06
3.190700006484985352e+01,4.834644644644644111e+06
3.211700010299682617e+01,4.258418097160328180e+06
3.232699990272521973e+01,4.834374186833203770e+06
3.253700017929077148e+01,4.254054054054054432e+06
3.274699997901916504e+01,4.831403204980632290e+06
3.295700001716613770e+01,4.255607845488244668e+06
3.316700005531311035e+01,4.830157141427284107e+06
3.337800002098083496e+01,4.252170698320394382e+06
3.359200000762939453e+01,4.277674014442524873e+06
3.380900001525878906e+01,4.807708865194974467e+06
3.401900005340576172e+01,4.271898193005762994e+06
3.422900009155273438e+01,4.813068676616317593e+06
3.443899989128112793e+01,4.269633063267365098e+06
3.464900016784667969e+01,4.816958654519971460e+06
3.485899996757507324e+01,4.274799704301612452e+06
3.506900024414062500e+01,4.807869049406818114e+06
3.527900004386901855e+01,4.275340892063333653e+06
3.549399995803833008e+01,4.347409308316773735e+06
3.571099996566772461e+01,4.751286878843110986e+06
3.592100024223327637e+01,4.328737307680787519e+06
3.613100004196166992e+01,4.748134720733894035e+06
3.634100008010864258e+01,4.331675951995846815e+06
3.655100011825561523e+01,4.765848773159739561e+06
3.676100015640258789e+01,4.320778831752371974e+06
3.697099995613098145e+01,4.760660564424059354e+06
3.718100023269653320e+01,4.333739390913629904e+06
3.739499998092651367e+01,4.445703842773827724e+06
3.761400008201599121e+01,4.606531617190783843e+06
3.782399988174438477e+01,4.475738533622386865e+06
3.803400015830993652e+01,4.608710445729839616e+06
3.824400019645690918e+01,4.463642901376375929e+06
3.845399999618530273e+01,4.631803938450449146e+06
3.866400003433227539e+01,4.457852626532018185e+06
3.887400007247924805e+01,4.645867536939894781e+06
3.908400011062622070e+01,4.468605789400083944e+06
3.929800009727478027e+01,4.600753917069122195e+06
3.951600027084350586e+01,4.456855431445685215e+06
3.972600007057189941e+01,4.635960000000000000e+06
3.993700003623962402e+01,4.457563726911807433e+06
4.014700007438659668e+01,4.651684269483117387e+06
4.035700011253356934e+01,4.439159258851880208e+06
4.056699991226196289e+01,4.641702834056681022e+06
4.077700018882751465e+01,4.455446336609901860e+06
4.098699998855590820e+01,4.620047599048019387e+06
4.120100021362304688e+01,4.798172666046213359e+06
4.141899991035461426e+01,4.275821408585818484e+06
4.162900018692016602e+01,4.810375885673111305e+06
4.183899998664855957e+01,4.273555775399466977e+06
4.204999995231628418e+01,4.812500000000000000e+06
4.226000022888183594e+01,4.275839670627267100e+06
4.247000002861022949e+01,4.816582260744240135e+06
4.267999982833862305e+01,4.276640183880477212e+06
4.289000010490417480e+01,4.798518815052041784e+06
4.310399985313415527e+01,4.829699699699699879e+06
4.332200002670288086e+01,4.262098869040482678e+06
4.353200030326843262e+01,4.828160977074782364e+06
4.374200010299682617e+01,4.264721750424617901e+06
