0.000000000000000000e+00,2.840329142011834309e+07
1.000999927520751953e+00,3.372442087356781960e+07
2.000999927520751953e+00,3.372357886309047788e+07
3.000999927520751953e+00,3.372661856103444099e+07
4.000999927520751953e+00,3.371430573210156709e+07
5.000999927520751953e+00,3.369885908726981282e+07
6.000999927520751953e+00,3.369433826325374842e+07
7.000999927520751953e+00,3.368942532876959443e+07
8.000999927520751953e+00,3.368467404575569183e+07
9.000999927520751953e+00,3.366724703810438514e+07
1.000099992752075195e+01,3.365946887069983035e+07
1.100099992752075195e+01,3.363849201584824175e+07
1.200099992752075195e+01,3.357342909156380594e+07
1.300199985504150391e+01,3.355455781768728793e+07
1.400199985504150391e+01,3.349390963457807526e+07
1.500199985504150391e+01,3.349569512914612889e+07
1.600299978256225586e+01,3.346474169907717034e+07
1.700299978256225586e+01,3.345918489781226218e+07
1.800299978256225586e+01,3.346499515140609071e+07
1.900299978256225586e+01,3.342909981506472826e+07
2.000299978256225586e+01,3.345690491187027097e+07
2.100299978256225586e+01,3.345192990173045918e+07
2.200299978256225586e+01,3.344423894026493654e+07
2.300299978256225586e+01,3.344800007997680455e+07
2.400299978256225586e+01,3.343600355896789953e+07
2.500299978256225586e+01,3.343239866046883538e+07
2.600299978256225586e+01,3.342450142450142652e+07
2.700299978256225586e+01,3.341856420303472504e+07
2.800299978256225586e+01,3.342166555043533072e+07
2.900299978256225586e+01,3.341809857958236709e+07
3.000299978256225586e+01,3.341607517744676396e+07
3.100299978256225586e+01,3.341503888677849621e+07
3.200299978256225586e+01,3.341580446843605116e+07
3.300299978256225586e+01,3.341480481831359118e+07
3.400299978256225586e+01,3.341607021472270042e+07
3.500299978256225586e+01,3.341669915334712341e+07
3.600299978256225586e+01,3.342699774085847661e+07
3.700299978256225586e+01,3.342148661209558696e+07
3.800299978256225586e+01,3.342117886910115927e+07
3.900299978256225586e+01,3.343087285882752761e+07
4.000299978256225586e+01,3.343569501349055767e+07
4.100299978256225586e+01,3.344485415355097875e+07
4.200299978256225586e+01,3.345275799022889137e+07
4.300299978256225586e+01,3.347172262190248072e+07
4.400299978256225586e+01,3.347562376969733462e+07
4.500299978256225586e+01,3.349723171633587033e+07
4.600299978256225586e+01,3.351659004597241804e+07
4.700299978256225586e+01,3.353804326096517220e+07
4.800299978256225586e+01,3.356969315216413140e+07
4.900299978256225586e+01,3.358107027156741172e+07
5.000299978256225586e+01,3.359966400335996598e+07
5.100299978256225586e+01,3.362302753944920748e+07
