0.000000000000000000e+00,9.734400000000000134e-08
1.000999927520751953e+00,9.993500000000000118e-08
2.000999927520751953e+00,9.991999999999999741e-08
3.000999927520751953e+00,9.991899999999999627e-08
4.000999927520751953e+00,9.991100000000000044e-08
5.000999927520751953e+00,9.991999999999999741e-08
6.000999927520751953e+00,9.993400000000000005e-08
7.000999927520751953e+00,9.991799999999999514e-08
8.000999927520751953e+00,9.992199999999999967e-08
9.000999927520751953e+00,9.993600000000000231e-08
1.000099992752075195e+01,9.993800000000000458e-08
1.100099992752075195e+01,9.994800000000000269e-08
1.200099992752075195e+01,9.997400000000000570e-08
1.300199985504150391e+01,1.000040000000000000e-07
1.400199985504150391e+01,9.999400000000000191e-08
1.500199985504150391e+01,1.000029999999999989e-07
1.600299978256225586e+01,1.000190000000000038e-07
1.700299978256225586e+01,1.000119999999999958e-07
1.800299978256225586e+01,1.000290000000000019e-07
1.900299978256225586e+01,1.000349999999999955e-07
2.000299978256225586e+01,1.000229999999999951e-07
2.100299978256225586e+01,1.000310000000000042e-07
2.200299978256225586e+01,1.000249999999999974e-07
2.300299978256225586e+01,1.000290000000000019e-07
2.400299978256225586e+01,1.000290000000000019e-07
2.500299978256225586e+01,1.000349999999999955e-07
2.600299978256225586e+01,1.000349999999999955e-07
2.700299978256225586e+01,1.000420000000000034e-07
2.800299978256225586e+01,1.000390000000000000e-07
2.900299978256225586e+01,1.000410000000000023e-07
3.000299978256225586e+01,1.000300000000000030e-07
3.100299978256225586e+01,1.000339999999999943e-07
3.200299978256225586e+01,1.000349999999999955e-07
3.300299978256225586e+01,1.000349999999999955e-07
3.400299978256225586e+01,1.000359999999999966e-07
3.500299978256225586e+01,1.000410000000000023e-07
3.600299978256225586e+01,1.000379999999999989e-07
3.700299978256225586e+01,1.000530000000000026e-07
3.800299978256225586e+01,1.000619999999999996e-07
3.900299978256225586e+01,1.000619999999999996e-07
4.000299978256225586e+01,1.000699999999999954e-07
4.100299978256225586e+01,1.000709999999999966e-07
4.200299978256225586e+01,1.000910000000000060e-07
4.300299978256225586e+01,1.000799999999999935e-07
4.400299978256225586e+01,1.000770000000000034e-07
4.500299978256225586e+01,1.000619999999999996e-07
